,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
1259,M129462418216000,M,N,N,1,216000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,1,Laborers,3.0,19.0,36,30,6,5~10,72000.0
1260,F1792639981000,F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,40.0,50,50,1,1~5,40500.0
1261,M154061463202500,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,4.0,43,40,4,1~5,101250.0
1262,F119052470135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Cooking staff,2.0,32.0,33,30,6,5~10,67500.0
1263,M151311466180000,M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,NaN,3.0,45.0,42,40,4,1~5,60000.0
1264,F10522895135000,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,3.0,22.0,29,20,2,1~5,45000.0
1265,F96901193225000,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,0,0,0,Core staff,1.0,30.0,27,20,3,1~5,225000.0
1266,F17372978112500,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Sales staff,2.0,43.0,48,40,2,1~5,56250.0
1267,M148912623207000,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,0,0,0,Core staff,3.0,47.0,41,40,7,5~10,69000.0
1268,F227740148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,34.0,63,60,No work experience,No work experience,74250.0
1269,M161274775247500,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,34.0,45,40,13,10~20,123750.0
1270,M204062806256500,M,N,Y,0,256500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,48.0,56,50,7,5~10,128250.0
1271,F15435249112500,F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,20.0,43,40,0,~1,56250.0
1272,F13951110190000,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,15.0,39,30,3,1~5,30000.0
1273,M1110196135000,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,3.0,3.0,31,30,0,~1,45000.0
1274,M231870115290,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No work experience,2.0,40.0,64,60,No work experience,No work experience,57645.0
1275,F169221386270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Realty agents,2.0,9.0,47,40,3,1~5,135000.0
1276,F184342483247500,F,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,3.0,47.0,51,50,6,5~10,82500.0
1277,F105422607337500,F,Y,N,1,337500.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,3.0,43.0,29,20,7,5~10,112500.0
1278,F127574887216000,F,Y,Y,2,216000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,36.0,35,30,13,10~20,54000.0
1279,F19661304681000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,1.0,54,50,8,5~10,40500.0
1280,M11890741202500,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,3.0,51.0,33,30,2,1~5,67500.0
1281,F127401656135000,F,Y,N,0,135000.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,2.0,33.0,35,30,4,1~5,67500.0
1282,F212750144000,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,10.0,59,50,No work experience,No work experience,72000.0
1283,F156082755270000,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,55.0,43,40,7,5~10,90000.0
1284,F147162057243000,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,21.0,41,40,5,5~10,243000.0
1285,F151453654157500,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2.0,44.0,42,40,10,10~20,78750.0
1286,M14382563180000,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,5.0,40,40,1,1~5,45000.0
1287,F10075460126000,F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,0,1,1,Core staff,2.0,41.0,28,20,1,1~5,63000.0
1288,F160537369270000,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,1,1,0,NaN,4.0,17.0,44,40,20,20~30,67500.0
1289,F17196560220500,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Core staff,1.0,35.0,48,40,1,1~5,220500.0
1290,M241660225000,M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,25.0,67,60,No work experience,No work experience,112500.0
1291,M8133212292500,M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,16.0,23,20,0,~1,292500.0
1292,F23468085500,F,N,Y,0,85500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,4.0,65,60,No work experience,No work experience,42750.0
1293,F12189309112500,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,22.0,34,30,0,~1,28125.0
1294,F220671625121500,F,N,Y,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,3.0,61,60,4,1~5,121500.0
1295,F227880112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,2.0,63,60,No work experience,No work experience,56250.0
1296,F18826837103500,F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Cleaning staff,2.0,13.0,52,50,2,1~5,51750.0
1297,F111241159193500,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,40.0,31,30,3,1~5,96750.0
1298,F238442147126000,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,51.0,66,60,5,5~10,63000.0
1299,F225170211500,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,60.0,62,60,No work experience,No work experience,211500.0
1301,F193823352157500,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,26.0,54,50,9,5~10,78750.0
1302,F192726216202500,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0,1,0,Cooking staff,2.0,34.0,53,50,17,10~20,101250.0
1303,F206810157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,44.0,57,50,No work experience,No work experience,157500.0
1304,M204332396112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1.0,6.0,56,50,6,5~10,112500.0
1305,F197984581270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,30.0,55,50,12,10~20,135000.0
1306,F17372978112500,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Sales staff,2.0,6.0,48,40,2,1~5,56250.0
1307,F21868094500,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,34.0,60,60,No work experience,No work experience,47250.0
1308,F234240135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,34.0,65,60,No work experience,No work experience,135000.0
1309,M232860135000,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,47.0,64,60,No work experience,No work experience,67500.0
1310,M140100360000,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,57.0,39,30,No work experience,No work experience,180000.0
1311,F163782206112500,F,Y,N,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,3.0,52.0,45,40,6,5~10,37500.0
1312,F223793178180000,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,1.0,62,60,8,5~10,90000.0
1313,F17031642225000,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1.0,40.0,47,40,1,1~5,225000.0
1314,M107481661225000,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,36.0,30,30,4,1~5,112500.0
1315,F19897065250,F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,2.0,55,50,No work experience,No work experience,65250.0
1316,M148362072360000,M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,34.0,41,40,5,5~10,360000.0
1317,M104171169135000,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,6.0,29,20,3,1~5,45000.0
1318,F219790157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,44.0,61,60,No work experience,No work experience,78750.0
1319,F234240135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,44.0,65,60,No work experience,No work experience,135000.0
1320,M9412959225000,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,0,1,0,IT staff,2.0,6.0,26,20,2,1~5,112500.0
1321,F20950090000,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,27.0,58,50,No work experience,No work experience,90000.0
1322,F21066069750,F,Y,N,0,69750.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No work experience,1.0,32.0,58,50,No work experience,No work experience,69750.0
1323,F11312472135000,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,3.0,28.0,31,30,1,1~5,45000.0
1324,F18452137189000,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,37.0,51,50,0,~1,94500.0
1325,F852055076500,F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,1,0,0,Medicine staff,1.0,3.0,24,20,1,1~5,76500.0
1326,F177952450225000,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,1,Managers,2.0,29.0,49,40,6,5~10,112500.0
1327,F171062849360000,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,59.0,47,40,7,5~10,120000.0
1328,M18186376225000,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,5.0,50,50,1,1~5,112500.0
1329,M148581109202500,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,7.0,41,40,3,1~5,101250.0
1330,F119412760157500,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,0,0,0,NaN,3.0,23.0,33,30,7,5~10,52500.0
1331,F113092713202500,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,48.0,31,30,7,5~10,101250.0
1332,M149783019315000,M,N,N,3,315000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,5.0,17.0,42,40,8,5~10,63000.0
1334,M98622135157500,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Laborers,1.0,32.0,28,20,5,5~10,157500.0
1335,M178433353135000,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,13.0,49,40,9,5~10,45000.0
1336,F228610157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,3.0,63,60,No work experience,No work experience,78750.0
1337,F141003623225000,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,4.0,24.0,39,30,9,5~10,56250.0
1338,F169201921157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,31.0,47,40,5,5~10,78750.0
1339,F1107064545000,F,N,N,1,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,36.0,31,30,1,1~5,15000.0
1340,F1114099167500,F,N,Y,1,67500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,9.0,31,30,2,1~5,22500.0
1341,F11432129126000,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Core staff,4.0,60.0,32,30,0,~1,31500.0
1342,F235940180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,2.0,65,60,No work experience,No work experience,180000.0
1343,M110971595135000,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,24.0,31,30,4,1~5,45000.0
1344,M96492284139500,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,25.0,27,20,6,5~10,34875.0
1345,F206010211500,F,N,N,0,211500.0,Pensioner,Higher education,Separated,Municipal apartment,0,1,0,No work experience,1.0,50.0,57,50,No work experience,No work experience,211500.0
1346,F128451278121500,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,23.0,36,30,3,1~5,40500.0
1347,F188433474157500,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,High skill tech staff,1.0,41.0,52,50,9,5~10,157500.0
1348,F183497205180000,F,Y,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,2.0,49.0,51,50,19,10~20,90000.0
1349,F135412935180000,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Medicine staff,1.0,3.0,38,30,8,5~10,180000.0
1350,F218300247500,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,7.0,60,60,No work experience,No work experience,247500.0
1351,F15737432157500,F,N,N,0,157500.0,Commercial associate,Higher education,Separated,With parents,0,0,0,NaN,1.0,35.0,44,40,1,1~5,157500.0
1352,F126761350157500,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Waiters/barmen staff,2.0,14.0,35,30,3,1~5,78750.0
1353,F225230225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,8.0,62,60,No work experience,No work experience,112500.0
1354,F125894096135000,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,49.0,35,30,11,10~20,33750.0
1355,F160917371180000,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,2.0,50.0,45,40,20,20~30,90000.0
1357,M19531978225000,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,15.0,54,50,2,1~5,112500.0
1358,F226132970337500,F,N,Y,0,337500.0,Working,Higher education,Widow,House / apartment,0,1,0,Accountants,1.0,45.0,62,60,8,5~10,337500.0
1359,M14163221590000,M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,29.0,39,30,6,5~10,30000.0
1360,F142121889157500,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,48.0,39,30,5,5~10,39375.0
1361,F238680225000,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,7.0,66,60,No work experience,No work experience,112500.0
1362,F100281070261000,F,N,N,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,0,0,NaN,2.0,17.0,28,20,2,1~5,130500.0
1363,F114994006112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,0,1,1,Core staff,3.0,3.0,32,30,10,10~20,37500.0
1364,M108092334180000,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,NaN,1.0,1.0,30,30,6,5~10,180000.0
1365,F144002512270000,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,16.0,40,40,6,5~10,90000.0
1366,F129305952225000,F,N,N,2,225000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Medicine staff,3.0,26.0,36,30,16,10~20,75000.0
1367,F190327249112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,1.0,39.0,53,50,19,10~20,112500.0
1368,F137742684180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Cooking staff,1.0,24.0,38,30,7,5~10,180000.0
1369,M125693322292500,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,3.0,51.0,35,30,9,5~10,97500.0
1371,F148742407135000,F,N,Y,2,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,3.0,7.0,41,40,6,5~10,45000.0
1372,M9215108121500,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,24.0,26,20,0,~1,121500.0
1373,F1459588481000,F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,20.0,40,40,2,1~5,16200.0
1374,F15544494658500,F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,8.0,43,40,13,10~20,29250.0
1375,F162791478112500,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,33.0,45,40,4,1~5,56250.0
1376,M170327838157500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,21.0,47,40,21,20~30,78750.0
1377,F191910126000,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,9.0,53,50,No work experience,No work experience,126000.0
1378,M11762293225000,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,0,0,0,Laborers,1.0,32.0,33,30,0,~1,225000.0
1379,M20851067500,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,19.0,58,50,No work experience,No work experience,33750.0
1380,F102131707180000,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,20.0,28,20,4,1~5,90000.0
1381,F121162714144000,F,Y,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,8.0,34,30,7,5~10,72000.0
1382,F19785484103500,F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,5.0,55,50,1,1~5,51750.0
1383,F216461283126000,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1.0,5.0,60,60,3,1~5,126000.0
1384,F216350157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,22.0,60,60,No work experience,No work experience,78750.0
1385,M14272596180000,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,14.0,40,40,1,1~5,45000.0
1386,M112631526135000,M,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,50.0,31,30,4,1~5,67500.0
1387,M114591046166500,M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3.0,25.0,32,30,2,1~5,55500.0
1388,M101522585202500,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,34.0,28,20,7,5~10,101250.0
1389,F13851856270000,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,56.0,38,30,2,1~5,135000.0
1390,F12625492144000,F,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,3.0,43.0,35,30,1,1~5,48000.0
1391,M153915787315000,M,Y,Y,3,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,5.0,41.0,43,40,15,10~20,63000.0
1393,F126016053157500,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,3.0,34.0,35,30,16,10~20,52500.0
1394,F21524076500,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,34.0,59,50,No work experience,No work experience,38250.0
1395,F11390515135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,3.0,32,30,1,1~5,67500.0
1396,F2223510600157500,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,18.0,61,60,29,20~30,157500.0
1397,F129242058112500,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,2.0,43.0,36,30,5,5~10,56250.0
1398,F111283242135000,F,Y,N,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,5.0,43.0,31,30,8,5~10,27000.0
1399,M129951509207000,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,20.0,36,30,4,1~5,51750.0
1400,M129542590292500,M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,0,0,0,Managers,3.0,46.0,36,30,7,5~10,97500.0
1401,M9780786112500,M,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,House / apartment,1,0,0,Laborers,2.0,13.0,27,20,2,1~5,56250.0
1402,M10613705382500,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2.0,13.0,30,30,1,1~5,191250.0
1404,F218230126000,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,0,0,0,No work experience,2.0,37.0,60,60,No work experience,No work experience,63000.0
1405,F1075465180000,F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,1,1,0,Core staff,3.0,7.0,30,30,0,~1,60000.0
1406,F237700180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,20.0,66,60,No work experience,No work experience,90000.0
1407,F204290103500,F,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,40.0,56,50,No work experience,No work experience,51750.0
1408,F24082085500,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No work experience,1.0,47.0,66,60,No work experience,No work experience,85500.0
1409,F18799146672000,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,29.0,52,50,4,1~5,72000.0
1410,M14138107294500,M,Y,Y,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,8.0,39,30,2,1~5,94500.0
1411,F20950090000,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,7.0,58,50,No work experience,No work experience,90000.0
1412,F21427076500,F,N,Y,0,76500.0,Pensioner,Lower secondary,Separated,House / apartment,0,0,0,No work experience,1.0,58.0,59,50,No work experience,No work experience,76500.0
1413,F225710121500,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,33.0,62,60,No work experience,No work experience,60750.0
1414,F178018479139500,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,2.0,31.0,49,40,23,20~30,69750.0
1415,F22286090000,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,7.0,62,60,No work experience,No work experience,45000.0
1416,F18891477189000,F,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,High skill tech staff,2.0,40.0,52,50,1,1~5,94500.0
1417,F153516790180000,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,26.0,43,40,18,10~20,180000.0
1418,F20405081000,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,5.0,56,50,No work experience,No work experience,40500.0
1419,F217680112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,15.0,60,60,No work experience,No work experience,56250.0
1420,F113881315180000,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,5.0,32,30,3,1~5,90000.0
1421,F217570193500,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,0.0,60,60,No work experience,No work experience,96750.0
1422,F11659397135000,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,43.0,32,30,1,1~5,45000.0
1423,F180951036494500,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,22.0,50,50,28,20~30,47250.0
1424,F137111649157500,F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,NaN,5.0,36.0,38,30,4,1~5,31500.0
1425,F138211071256500,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,30.0,38,30,2,1~5,128250.0
1426,F141861736270000,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,9.0,39,30,4,1~5,90000.0
1427,F221330108000,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,15.0,61,60,No work experience,No work experience,108000.0
1428,F141973350157500,F,N,Y,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,High skill tech staff,3.0,40.0,39,30,9,5~10,52500.0
1429,F142321404292500,F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,37.0,39,30,3,1~5,146250.0
1430,F1151014090000,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,1,1,0,Medicine staff,2.0,2.0,32,30,0,~1,45000.0
1431,F172895550180000,F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Managers,2.0,41.0,48,40,15,10~20,90000.0
1432,F164712745121500,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,NaN,1.0,34.0,46,40,7,5~10,121500.0
1433,F150272257270000,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Sales staff,1.0,11.0,42,40,6,5~10,270000.0
