iter	MultiClass:0	MultiClass
884	0.6981549369	0.7661083176
885	0.6980060253	0.7660829528
886	0.6979983895	0.7661092582
887	0.6978048604	0.7660324639
888	0.6976270998	0.7659175469
889	0.6975442703	0.7659392871
890	0.6974763524	0.7658741165
891	0.6972309125	0.7658627449
892	0.6972269731	0.7658663791
893	0.697216831	0.7658566526
894	0.6971210775	0.7658236518
895	0.6969691344	0.7658458089
896	0.6967000611	0.7658272457
897	0.6965497935	0.7658407516
898	0.6963718776	0.765802976
899	0.6962927033	0.7658626271
900	0.6960913637	0.7660466947
901	0.6958219518	0.7659363057
902	0.6957060601	0.7659813079
903	0.6956413865	0.765955648
904	0.6956225146	0.7659599377
905	0.6955775206	0.7659527472
906	0.6955685722	0.7659698649
907	0.695554397	0.765950912
908	0.6955323105	0.765965899
909	0.6954960506	0.7660090536
910	0.6954632387	0.7660520816
911	0.6953937252	0.7660660244
912	0.6953576685	0.7660730764
913	0.6953335644	0.7660678905
914	0.6953113727	0.7660629969
915	0.6952572222	0.7660377916
916	0.6950809626	0.765920819
917	0.6948428053	0.7658970001
918	0.6948425009	0.7659004423
919	0.6948387313	0.7658959964
920	0.694622449	0.7657513981
921	0.6945780881	0.7657549534
922	0.6945706227	0.7657562826
923	0.6944742227	0.7658009424
924	0.6941549207	0.7655976894
925	0.6940162882	0.7655780898
926	0.6939503518	0.765576707
927	0.6939244086	0.7656311684
928	0.6939155257	0.7656345648
929	0.6938993841	0.7656055572
930	0.6938304982	0.7655889716
931	0.6938053422	0.765621387
932	0.6936635755	0.765633312
933	0.6936191995	0.7656398753
934	0.6936105662	0.7656314458
935	0.6935552025	0.7655638262
936	0.6935298085	0.7655900544
937	0.6933966536	0.7656436757
938	0.6933027044	0.7656407408
939	0.6932215784	0.7656604014
940	0.693132515	0.7656232734
941	0.6929304261	0.7655852646
942	0.6929280493	0.7656020065
943	0.6928514014	0.7655456111
944	0.6926973133	0.7655003151
945	0.6926686279	0.7655012935
946	0.6926379084	0.765516408
947	0.6926123726	0.7655184502
948	0.69258144	0.7655058197
949	0.6925011878	0.7654925035
950	0.6924334795	0.7654647035
951	0.6922416159	0.7653564012
952	0.6920354838	0.7652249981
953	0.6919552074	0.7651160927
954	0.691937856	0.7650862109
955	0.6918439297	0.7650174722
956	0.6918210387	0.7650229661
957	0.6916274202	0.7649298753
958	0.6915601725	0.7649620624
959	0.6914967334	0.7649573903
960	0.6914112112	0.7649533129
961	0.6913437872	0.7649316013
962	0.6913240335	0.7649396915
963	0.6911178881	0.7648740292
964	0.6909720937	0.7648817026
965	0.6908530243	0.764841637
966	0.6907582488	0.7647358749
967	0.6906564297	0.7647833546
968	0.6906209408	0.7647457391
969	0.6905877745	0.7646724287
970	0.6905856242	0.7647592277
971	0.6905377747	0.764791512
972	0.6904983395	0.7648390007
973	0.6904615196	0.7648101157
974	0.6903777734	0.76478079
975	0.6899662615	0.764653199
976	0.689894596	0.7646695481
977	0.6897325891	0.7646279532
978	0.6896716132	0.7646623616
979	0.6896736819	0.7646496988
980	0.6895479599	0.7646950196
981	0.6893870527	0.764712685
982	0.6892883799	0.7647101366
983	0.6892374589	0.7646684059
984	0.6891542688	0.7646711051
985	0.6891010321	0.7646457088
986	0.68888882	0.7645488386
987	0.6888653202	0.7645286257
988	0.6888360593	0.764510218
989	0.6887572075	0.7645152956
990	0.688719756	0.7645160006
991	0.688696833	0.7644951197
992	0.6886509332	0.7644753224
993	0.688610681	0.7644223543
994	0.6885484208	0.7643489138
995	0.6885352328	0.764368463
996	0.6884859501	0.7643645741
997	0.6883590174	0.7643758482
998	0.6882471662	0.7644121444
999	0.6880137509	0.7643636963
1000	0.6878942162	0.7642672434
1001	0.6878744192	0.7642606638
1002	0.6877954599	0.7642640595
1003	0.68779289	0.7642470135
1004	0.6876036415	0.7642108832
1005	0.687513568	0.764188148
1006	0.6873855533	0.764118607
1007	0.687185054	0.7640729651
1008	0.6871785272	0.764084795
1009	0.6870649752	0.7640549728
1010	0.6870379915	0.7640739408
1011	0.6869977401	0.7640499757
1012	0.6869978861	0.7640546843
1013	0.6869591909	0.7640439948
1014	0.6869047944	0.7640407311
1015	0.6868463448	0.7640105131
1016	0.6867841584	0.7639901804
1017	0.6865995141	0.763756764
1018	0.6865552897	0.7637854786
1019	0.6864962336	0.7637794172
1020	0.6864306583	0.7637865037
1021	0.6861644039	0.7635692805
1022	0.6860365032	0.7634912764
1023	0.6856628864	0.7634836466
1024	0.6853490968	0.7633608469
1025	0.685303656	0.763371262
1026	0.6851587487	0.7633927833
1027	0.6850797609	0.7633849708
1028	0.6850095513	0.7633694678
1029	0.6849250975	0.763474509
1030	0.6847430657	0.7634746953
1031	0.6846184313	0.7634389317
1032	0.6844927371	0.7633808214
1033	0.6844328256	0.7633703904
1034	0.6842300534	0.7632703383
1035	0.6841378172	0.7631989313
1036	0.684076299	0.763133687
1037	0.6839885249	0.7631073904
1038	0.6838660204	0.7630663072
1039	0.6838215592	0.7630966941
1040	0.6837662036	0.7629929421
1041	0.683620167	0.7630443243
1042	0.6836236522	0.7630492787
1043	0.6835636342	0.7630187252
1044	0.6835297552	0.7630495773
1045	0.6832346247	0.7629432588
1046	0.6831774522	0.762921813
1047	0.6831271288	0.7629107739
1048	0.683107516	0.7629032161
1049	0.6830580218	0.7628834517
1050	0.6829610761	0.7627722778
1051	0.6828876452	0.7627879541
1052	0.6827931393	0.7627220946
1053	0.6827357813	0.7626627413
1054	0.6826792424	0.7626381515
1055	0.6825411699	0.7625192187
1056	0.6824362661	0.7624003579
1057	0.682323098	0.7624619287
1058	0.6822917761	0.7624318258
1059	0.6822518512	0.7624205066
1060	0.6821534966	0.7624053968
1061	0.6821449791	0.7623934288
1062	0.681885267	0.7622419447
1063	0.6817913646	0.7621627057
1064	0.681737279	0.7621944404
1065	0.6816431898	0.7621972529
1066	0.6815749507	0.7621868714
1067	0.6813708591	0.7621536268
1068	0.6812849986	0.7621771009
1069	0.6810792453	0.7621520773
1070	0.6809416336	0.762119169
1071	0.6808724649	0.7620761138
1072	0.6808185251	0.7620631815
1073	0.6807740249	0.7619970047
1074	0.680394122	0.7617933199
1075	0.6802141231	0.761807157
1076	0.6801501977	0.7616979817
1077	0.6800683786	0.7615972492
1078	0.6800600662	0.7615878309
1079	0.6798685222	0.7615413485
1080	0.6798538676	0.7615271476
1081	0.6798219493	0.7615201013
1082	0.6797774951	0.7615110202
1083	0.6796753483	0.7615019096
1084	0.6796145836	0.7614921072
1085	0.6796031496	0.7615022042
1086	0.6795819726	0.7614665011
1087	0.6794439479	0.7614444206
1088	0.6793662805	0.7614119796
1089	0.6793398521	0.7614017834
1090	0.6793394639	0.761402197
1091	0.6792991037	0.7613611204
1092	0.6792397999	0.7613680093
1093	0.679179157	0.7613305554
1094	0.679111905	0.7613600247
1095	0.679097485	0.7613721437
1096	0.6788244544	0.7614218378
1097	0.6788243267	0.7614345015
1098	0.6787771754	0.7614396957
1099	0.6787601907	0.7614504518
1100	0.6787591979	0.761468391
1101	0.6786258634	0.7614264348
1102	0.6785297718	0.7614398095
1103	0.6785062741	0.7614151549
1104	0.6784448578	0.761413671
1105	0.6783879606	0.7613516124
1106	0.6782719835	0.7613592063
1107	0.6781427728	0.7614063439
1108	0.6776623803	0.7613351286
1109	0.6775156565	0.7612885954
1110	0.6774873857	0.7613053105
1111	0.677403856	0.7613169495
1112	0.6773802665	0.7613075057
1113	0.6773250029	0.7612333234
1114	0.6772443937	0.7611903473
1115	0.6772314096	0.7612124662
1116	0.6771538309	0.7611860746
1117	0.6771133107	0.7612566605
1118	0.6770176375	0.761243857
1119	0.6769910615	0.7612197662
1120	0.6769050353	0.7612124374
1121	0.6767745503	0.7612032043
1122	0.6766971172	0.7611859513
1123	0.6766037136	0.7610714971
1124	0.6765851095	0.761062675
1125	0.6765784373	0.7610691609
1126	0.6765007366	0.761038922
1127	0.6764726635	0.7609583238
1128	0.67640636	0.7609781381
1129	0.6763442783	0.7609935116
1130	0.6761915877	0.7609762108
1131	0.6760313123	0.7610792419
1132	0.6759142615	0.7610295321
1133	0.6758376712	0.7609919611
1134	0.6756873646	0.7609294321
1135	0.6755740886	0.7609490775
1136	0.6755271648	0.7609191122
1137	0.6755056437	0.7609023148
1138	0.6751971767	0.7607899509
1139	0.6751811923	0.7608260772
1140	0.675094375	0.760837283
1141	0.6750176087	0.7608831472
1142	0.6749756733	0.7608497685
1143	0.6747860461	0.7608187655
1144	0.6745361252	0.760830074
1145	0.6744377797	0.7608738947
1146	0.6743943085	0.7608781842
1147	0.6743875232	0.760852537
1148	0.6742923897	0.7608367183
1149	0.6741887299	0.7608371211
1150	0.6741626693	0.7608439309
1151	0.673988565	0.7607503415
1152	0.6739416689	0.7607229543
1153	0.6738145749	0.7607722423
1154	0.6738025581	0.7608194865
1155	0.6737294678	0.7608114478
1156	0.6737115515	0.7608122637
1157	0.6735684385	0.7607081573
1158	0.6733382413	0.7607011585
1159	0.6732861994	0.7606686267
1160	0.6732700562	0.7606350859
1161	0.673269327	0.7606402153
1162	0.6732018824	0.7606393541
1163	0.6731406477	0.760620469
1164	0.6729792802	0.7606104049
1165	0.6727676203	0.7605906575
1166	0.672628817	0.7606070373
1167	0.6724496119	0.7605467166
1168	0.6723933623	0.760582814
1169	0.6723704218	0.7605440056
1170	0.6723235171	0.7605916205
1171	0.6721487942	0.7606117987
1172	0.671963327	0.760690588
1173	0.6718981547	0.7606222669
1174	0.6718045672	0.7605888369
1175	0.6717875247	0.7605439327
1176	0.6717734843	0.7605641324
1177	0.6716637354	0.7605950267
1178	0.6716330712	0.7605762734
1179	0.6713962253	0.7605062179
1180	0.6713138901	0.7604366789
1181	0.6712170547	0.760412046
1182	0.6711708207	0.7604558146
1183	0.6711580415	0.7604732449
1184	0.6711484854	0.7604840389
1185	0.6711150537	0.7605003292
1186	0.6709683164	0.7604209542
1187	0.6709636963	0.7604184608
1188	0.6709277596	0.7604775331
1189	0.670919699	0.7604465004
1190	0.6708862967	0.7604371153
1191	0.6707958984	0.7604782269
1192	0.6707704315	0.7604321591
1193	0.6707057217	0.7604719267
1194	0.6706721728	0.7604691711
1195	0.6706283987	0.7604684478
1196	0.6705761518	0.7605563976
1197	0.670552127	0.7605701876
1198	0.6704839252	0.7605877623
1199	0.6702635235	0.7604014866
1200	0.6701486778	0.7602815096
1201	0.6700770597	0.7602654886
1202	0.6700145302	0.7603243341
1203	0.6699198679	0.7602679913
1204	0.6697621836	0.7601037075
1205	0.6696703544	0.7600633576
1206	0.6694962912	0.7599944977
1207	0.6694543271	0.7600359942
1208	0.6694034244	0.7600214438
1209	0.6693288734	0.7600383378
1210	0.6693264174	0.7600508918
1211	0.6692502718	0.760021028
1212	0.669219453	0.7599748709
1213	0.6690304109	0.7600221667
1214	0.6688549563	0.759945921
1215	0.6686740313	0.7599004496
1216	0.6683773817	0.7598434253
1217	0.6681951347	0.7597319147
1218	0.6680827029	0.7596965845
1219	0.6679595063	0.759664491
1220	0.6679034734	0.759743007
1221	0.6677871927	0.7596677282
1222	0.667649307	0.7596471467
1223	0.6676382801	0.7596449001
1224	0.6675264783	0.7595858164
1225	0.6673861194	0.7595313587
1226	0.6673583322	0.7595116291
1227	0.6673366605	0.7595706748
1228	0.6672166431	0.7595783553
1229	0.6671652725	0.7595921271
1230	0.6670637315	0.7595771393
1231	0.6669692611	0.7594951203
1232	0.6668629655	0.7595190451
1233	0.6668008555	0.7595119133
1234	0.6667627195	0.7594963671
1235	0.6665509888	0.7595291274
1236	0.6664080128	0.7595347051
1237	0.6663396769	0.7595619598
1238	0.6660904383	0.759457625
1239	0.6660635863	0.759455208
1240	0.6660080441	0.7595120884
1241	0.6659267355	0.7595406338
1242	0.6658441952	0.7595493829
1243	0.6657305543	0.7595529988
1244	0.6656801218	0.7595336169
1245	0.6656286356	0.7595987411
1246	0.6656221592	0.7595891908
1247	0.6655008394	0.7596262458
1248	0.6654439308	0.759572457
1249	0.6653053012	0.7595499403
1250	0.6652757164	0.759520571
1251	0.6650874469	0.7594218387
1252	0.6650838249	0.7594073875
1253	0.665013995	0.7595028698
1254	0.6649996442	0.759510566
1255	0.6649677476	0.7594352422
1256	0.6649551323	0.7594459655
1257	0.6649070286	0.7594280039
1258	0.6646478199	0.7594242457
1259	0.6645926434	0.7594256222
1260	0.6645450905	0.7593901543
1261	0.6645084348	0.7593153144
1262	0.6644076827	0.7592911335
1263	0.6643989787	0.7593081866
1264	0.6643377194	0.7593202913
1265	0.6642951202	0.7593474681
1266	0.6642542561	0.7594322496
1267	0.6641948995	0.7593804952
1268	0.6641733071	0.7593782338
1269	0.6641401693	0.7593557147
1270	0.6640850889	0.759306858
1271	0.6640786007	0.7593153438
1272	0.6640487252	0.7592859202
1273	0.6640441617	0.7592495905
1274	0.6640153639	0.7592552472
1275	0.6639102415	0.7591950113
1276	0.6636896993	0.7591586691
1277	0.6635623216	0.7590763184
1278	0.663386915	0.7590501194
1279	0.663240384	0.7590057253
1280	0.6631258687	0.7589738827
1281	0.6631025014	0.7588987978
1282	0.6630736616	0.7589496481
1283	0.662705528	0.7588371601
1284	0.6627000369	0.7588242466
1285	0.662585682	0.7587641713
1286	0.6625054092	0.7587530196
1287	0.6623407506	0.7587630436
1288	0.662098664	0.7586392131
1289	0.6620470143	0.7586625954
1290	0.6619304228	0.7587359787
1291	0.6619102773	0.7587231897
1292	0.6619155087	0.7587427663
1293	0.6618553883	0.7586611115
1294	0.6617999471	0.7586842763
1295	0.6617998731	0.7586708393
1296	0.6616150538	0.7585368499
1297	0.6615369119	0.7585208422
1298	0.6615113794	0.7585535385
1299	0.66142962	0.758551306
1300	0.6613165179	0.7585548151
1301	0.6613167305	0.7585698312
1302	0.6613006142	0.7585854095
1303	0.661238695	0.7585789719
1304	0.6609394201	0.758485792
1305	0.6607863942	0.7584276848
1306	0.6605625516	0.7583510095
1307	0.6605299288	0.7584275074
1308	0.6602854466	0.7584859065
1309	0.6601911188	0.7584372636
1310	0.6601840206	0.7585166232
1311	0.6601680557	0.7585115585
1312	0.6601180026	0.7584979269
1313	0.6599222286	0.7584749222
1314	0.6598522041	0.7584513429
1315	0.6597846201	0.758503986
1316	0.6597216363	0.7584771144
1317	0.6595047502	0.758535233
1318	0.6594191791	0.7585918223
1319	0.6593261296	0.7585452904
1320	0.6593206034	0.7585440983
1321	0.6592691704	0.7585847362
1322	0.6591618351	0.7585564701
1323	0.6591605483	0.758559944
1324	0.6591005711	0.7584981236
1325	0.6588395692	0.7584263413
1326	0.658751205	0.7584080467
1327	0.6586029046	0.7583718924
1328	0.6585072844	0.7584660887
1329	0.658319724	0.7585330917
1330	0.6582819169	0.758538042
1331	0.6581630637	0.7584608471
1332	0.6580569591	0.7584238143
1333	0.6580432872	0.7584395002
1334	0.6580032135	0.758440837
1335	0.6577754645	0.7582766063
1336	0.6576768679	0.7583693844
1337	0.6576663455	0.7584076666
1338	0.6573802158	0.7581922682
1339	0.6573127566	0.7582279432
1340	0.6571935335	0.7582449629
1341	0.6571163727	0.7583267308
1342	0.6570481702	0.7583026218
1343	0.6569658679	0.7582879298
1344	0.6568888671	0.7583053105
1345	0.6567240946	0.7583354068
1346	0.6566099653	0.7583098468
1347	0.6565716666	0.7582867483
1348	0.6564956838	0.7582938577
1349	0.6564477397	0.7582826316
1350	0.656425227	0.7583172371
1351	0.6563869013	0.7582976966
1352	0.6563407106	0.7582180448
1353	0.6561527914	0.7581727954
1354	0.6561448104	0.7581432279
1355	0.6560796822	0.7581321027
1356	0.6560265379	0.7581704839
1357	0.6559516446	0.7581304184
1358	0.655850875	0.7581872823
1359	0.6556075935	0.7581045432
1360	0.6555533072	0.75811334
1361	0.6555310423	0.7581366679
1362	0.6553730586	0.7581600718
1363	0.6552585728	0.7582039199
1364	0.6552241385	0.7581932316
1365	0.6551125386	0.758262
1366	0.6550713461	0.758260253
1367	0.6550371535	0.7582749209
1368	0.6549969704	0.7582706115
1369	0.6548900831	0.758248284
1370	0.6548630686	0.7582419989
1371	0.6546491506	0.7581489773
1372	0.6545492238	0.7581083954
1373	0.6545466669	0.7581223014
1374	0.65439819	0.7581130874
1375	0.6543383029	0.7581526365
1376	0.6543260339	0.7581245488
1377	0.6541416152	0.7580752466
1378	0.654120771	0.7581880583
1379	0.654065085	0.7581602497
1380	0.6540466175	0.7581653653
1381	0.6539692899	0.7581573907
1382	0.6539189492	0.7581509177
1383	0.6538070531	0.7581145984
1384	0.6538056991	0.7581152048
1385	0.6536844865	0.7581388465
1386	0.653657155	0.758133791
1387	0.6535995663	0.7581309705
1388	0.6533844238	0.7580900341
1389	0.6532950855	0.7579529327
1390	0.6532581093	0.7579632565
1391	0.6531741375	0.7579460253
1392	0.6527828451	0.7577655742
1393	0.6527698114	0.7577456552
1394	0.6527299449	0.7577612444
1395	0.6526887241	0.7577582334
1396	0.6526478648	0.7577344985
1397	0.6525656664	0.7577530327
1398	0.6523473954	0.7577224058
1399	0.6523314039	0.7577437503
1400	0.652326985	0.7577465672
1401	0.6521399408	0.7576615129
1402	0.6520495125	0.7576684908
1403	0.6519630782	0.7576273083
1404	0.651843568	0.7575969499
1405	0.6518168331	0.7575806091
1406	0.6515498409	0.7575195256
1407	0.6514571604	0.7574903666
1408	0.6514114534	0.7575054509
1409	0.6511914769	0.7572357216
1410	0.6509350053	0.7571068476
1411	0.650923519	0.7571582197
1412	0.6508859297	0.7571745567
1413	0.650797633	0.7571155586
1414	0.6506709865	0.7570939493
1415	0.6506063288	0.757097433
1416	0.6505229596	0.7570573986
1417	0.6505065264	0.7570364382
1418	0.6504287576	0.7570455731
1419	0.6503701256	0.7570613076
1420	0.6503298856	0.7570763896
1421	0.6502223987	0.7570725598
1422	0.6501517284	0.7570416624
1423	0.6500798088	0.7569873213
1424	0.6499568863	0.7568514289
1425	0.6498449485	0.756846661
1426	0.6497973328	0.7568850064
1427	0.6497281749	0.7568696396
1428	0.6495594567	0.7567987128
1429	0.6495530363	0.7568141781
1430	0.6494592322	0.7567370877
1431	0.6493912362	0.7567443385
1432	0.6493541976	0.7567387164
1433	0.649325908	0.7567745134
1434	0.649309464	0.756813416
1435	0.6489830669	0.7566003813
1436	0.6489267969	0.7565759755
1437	0.648693158	0.7565526972
1438	0.6486724768	0.7565219937
1439	0.6486231708	0.7565685055
1440	0.6485234959	0.7566254515
1441	0.6485086997	0.7566356225
1442	0.6484076068	0.756661163
1443	0.6482762133	0.7566854497
1444	0.6482294649	0.7566821568
1445	0.648190816	0.7566558201
1446	0.6481286911	0.756626611
1447	0.6481191672	0.7566366716
1448	0.6477809185	0.7564955322
1449	0.6476609903	0.7564824376
1450	0.6473273845	0.7564387324
1451	0.647267631	0.756358761
1452	0.6472277551	0.7563684784
1453	0.6472232345	0.7563702237
1454	0.6471649812	0.7563199115
1455	0.6471371858	0.7563633345
1456	0.6470791745	0.7563778342
1457	0.6468999034	0.7564361355
1458	0.6467618785	0.7563916451
1459	0.6465702911	0.7565049849
1460	0.6465163531	0.7565091548
1461	0.646429344	0.7565297159
1462	0.646417771	0.7565498778
1463	0.6463793807	0.7564832973
1464	0.6462684343	0.7563768478
1465	0.6461556792	0.7562537758
1466	0.646043626	0.7562322535
1467	0.6459933623	0.7562537249
1468	0.6457136779	0.7562151395
1469	0.6456929959	0.7562197177
1470	0.645676667	0.7561664348
1471	0.6455714616	0.7561467641
1472	0.6454569693	0.7561539977
1473	0.6454145726	0.7561386993
1474	0.6453948972	0.7561619608
1475	0.6452693373	0.7562037499
1476	0.6452399294	0.7562188019
1477	0.6452043836	0.7562158382
1478	0.6451648168	0.7561829617
1479	0.6451229156	0.7561646223
1480	0.6450471064	0.7562371358
1481	0.6449987808	0.7562450429
1482	0.6447872671	0.7562398532
1483	0.6447163744	0.7562208692
1484	0.6447146839	0.7562255586
1485	0.6446678936	0.7562724824
1486	0.6445987156	0.7563363131
1487	0.6445772979	0.7563264862
1488	0.6444904557	0.7563296836
1489	0.6444743638	0.7563344414
1490	0.644381795	0.7563652577
1491	0.644316372	0.7563552229
1492	0.6441158548	0.7564290372
1493	0.6440938247	0.7564550817
1494	0.6439766984	0.7564527419
1495	0.6438839188	0.7564478642
1496	0.6437612795	0.7564890628
1497	0.6437413495	0.756509664
1498	0.6436962753	0.7564529297
1499	0.6436486268	0.7564756947
1500	0.6436349913	0.7564656333
1501	0.6435466141	0.756373374
1502	0.6434560122	0.7563094445
1503	0.6433962825	0.7563486849
1504	0.6433630544	0.7563437036
1505	0.6432345383	0.7563623209
1506	0.6431993779	0.7563427717
1507	0.6431481077	0.7563802431
1508	0.6430934882	0.7564400798
1509	0.6430139593	0.7564270145
1510	0.6429765084	0.7564522247
1511	0.6429204411	0.7564314114
1512	0.6427742656	0.7563419127
1513	0.6427342856	0.7562973405
1514	0.6426268013	0.7562068663
1515	0.642558831	0.7561188417
1516	0.6424191603	0.7561134302
1517	0.6422671956	0.7561340691
1518	0.6422064422	0.7561166158
1519	0.6422033072	0.7560881251
1520	0.642140149	0.7561563411
1521	0.6421097964	0.7561760125
1522	0.6420987666	0.7562041309
1523	0.6420555785	0.7562317765
1524	0.6419381665	0.7562942345
1525	0.6418947499	0.7562676327
1526	0.6418611624	0.7562910697
1527	0.6418184215	0.7562804598
1528	0.6417415426	0.7562639216
1529	0.6417061006	0.7562666839
1530	0.6416279349	0.7562465335
1531	0.6414201881	0.7562020258
1532	0.6414100228	0.7561788232
1533	0.6412621595	0.7560918997
1534	0.641244196	0.7560697589
1535	0.641166637	0.7560227479
1536	0.6411458068	0.7560357094
1537	0.6410856771	0.7559662672
1538	0.6410473576	0.7559652797
1539	0.640943577	0.7559579518
1540	0.640794326	0.7559704803
1541	0.6407061874	0.7558636117
1542	0.6406362908	0.7558613757
1543	0.6404754022	0.7558455374
1544	0.6403418722	0.7557232531
1545	0.6402913913	0.7557682955
1546	0.6400545486	0.7556477761
1547	0.6399621284	0.7556976898
1548	0.6399407408	0.7557082278
1549	0.6398391856	0.7556910987
1550	0.6398068982	0.75573475
1551	0.6397400417	0.75575093
1552	0.6397218246	0.755742111
1553	0.6396385874	0.7557594
1554	0.6393937106	0.7556534994
1555	0.6392925044	0.7556206926
1556	0.6392006397	0.7556287546
1557	0.6391754726	0.7556152585
1558	0.6391565606	0.7555696555
1559	0.6391055071	0.7555637416
1560	0.6390675239	0.7555707338
1561	0.6389981672	0.7555715143
1562	0.6389784485	0.7555905567
1563	0.6387997352	0.7555918492
1564	0.6387633432	0.7555711345
1565	0.6387207443	0.7555605233
1566	0.6386910553	0.7555772128
1567	0.6385887023	0.7555707333
1568	0.6384781726	0.7555876372
1569	0.6384451795	0.7556207985
1570	0.6384095261	0.7555864285
1571	0.6382759153	0.7555722126
1572	0.6382638289	0.7555978512
1573	0.638148777	0.7555123035
1574	0.6381169699	0.7556134114
1575	0.6379905198	0.7555886075
1576	0.6379607297	0.7555812008
1577	0.6379143982	0.7556069897
1578	0.6378564575	0.7556210903
1579	0.6377382857	0.7555997267
1580	0.637712191	0.7556470773
1581	0.6375923966	0.7556967233
1582	0.6375753645	0.7557026202
1583	0.6375484988	0.755662802
1584	0.6375220887	0.7556491205
1585	0.6374878248	0.7556464038
1586	0.6374190051	0.755644229
1587	0.6373252257	0.7556036486
1588	0.6372061715	0.75550881
1589	0.6371081324	0.755487331
1590	0.6369579886	0.7554386861
1591	0.6369302931	0.7554367147
1592	0.6369042101	0.7554682529
1593	0.6368547398	0.7554379966
1594	0.63682794	0.7555103365
1595	0.6366517805	0.7555257877
1596	0.6365692128	0.7554884288
1597	0.6364595922	0.7555803829
1598	0.6363879207	0.7555935614
1599	0.6363906299	0.7556215627
1600	0.6363695642	0.7556596411
1601	0.6363320634	0.7556708608
1602	0.6361642571	0.7555952669
1603	0.6360626236	0.7556459614
1604	0.6358764037	0.7555355706
1605	0.6358045979	0.755550444
1606	0.6357114435	0.7555630856
1607	0.6356861188	0.7555368018
1608	0.6355964694	0.75546035
1609	0.635561518	0.7555145218
1610	0.6352513514	0.7555411914
1611	0.6352058482	0.7555522835
1612	0.6351629487	0.755600306
1613	0.6350705563	0.7556290737
1614	0.6350124002	0.7556124822
1615	0.6349454355	0.7556690645
1616	0.6348761796	0.7556417615
1617	0.6347135688	0.7556178936
1618	0.6344787027	0.7556050987
1619	0.6344254688	0.7555856772
1620	0.6343158707	0.7555678929
1621	0.6342566653	0.7555903503
1622	0.6341928987	0.7555813495
1623	0.6341080028	0.7556512292
1624	0.6340741587	0.755635708
1625	0.6339517314	0.7557359826
1626	0.633843313	0.7557078636
1627	0.6337777425	0.7557144488
1628	0.6335951299	0.7556600283
1629	0.6335055943	0.7556158097
1630	0.633243768	0.7558171311
1631	0.6331740445	0.755747309
1632	0.633099983	0.7557789343
1633	0.6330821732	0.7557694679
1634	0.6330030883	0.7557579897
1635	0.6329139403	0.7557486361
1636	0.6328410657	0.7556745652
1637	0.6327999078	0.7556566378
1638	0.6327881042	0.755712469
1639	0.6326405008	0.7556802503
1640	0.6324672636	0.7556065795
1641	0.6324484751	0.7556912959
