index,0,1,2
28988,0.1131848842623368,0.13699892551391238,0.7498161902237507
28989,0.43853932041803106,0.0978102425337447,0.4636504370482243
28990,0.11615941632076969,0.15825197440756295,0.7255886092716674
28991,0.06599821563708565,0.22576528116447203,0.7082365031984422
28992,0.06660049858464374,0.12372266601306381,0.8096768354022925
28993,0.06731319871024466,0.24845035529254492,0.6842364459972103
28994,0.06018874805729096,0.10468297411595004,0.835128277826759
28995,0.06460644402127833,0.09494309624830234,0.8404504597304193
28996,0.12046372558812028,0.4323735484420959,0.44716272596978374
28997,0.13044315686220978,0.4992071901013044,0.3703496530364859
28998,0.0636637299126639,0.1672772913415052,0.769058978745831
28999,0.056355456913665655,0.08285534238340579,0.8607892007029286
29000,0.1028898286822387,0.5857298071284802,0.3113803641892813
29001,0.08755878180052935,0.16175626382817632,0.7506849543712942
29002,0.08296589783485166,0.09718928461713808,0.8198448175480103
29003,0.10349808737579148,0.16664832066335045,0.7298535919608582
29004,0.07453406112567577,0.1414282453488008,0.7840376935255235
29005,0.10720579003120857,0.1491012854747873,0.7436929244940041
29006,0.05911169136316561,0.22162292249103127,0.7192653861458032
29007,0.05685035287956299,0.09579767222575712,0.84735197489468
29008,0.041616147819699106,0.061556325867319586,0.8968275263129813
29009,0.07361218549763165,0.09230805275667675,0.8340797617456915
29010,0.03469255158806674,0.06679622644424284,0.8985112219676903
29011,0.04190204986152661,0.09668034583706203,0.8614176043014113
29012,0.10611512895454056,0.14764182685687277,0.7462430441885868
29013,0.040551930754900496,0.09374242870175813,0.8657056405433414
29014,0.13171153532806196,0.17600415768328317,0.6922843069886548
29015,0.05717821872252429,0.08503485865731077,0.857786922620165
29016,0.10721920803993609,0.24169395020607548,0.6510868417539885
29017,0.06157294507306055,0.4487222952075861,0.4897047597193533
29018,0.04322249554017251,0.08362965477647727,0.8731478496833501
29019,0.055688206360158074,0.1273786545610484,0.8169331390787935
29020,0.21321947712281536,0.24082826155337203,0.5459522613238126
29021,0.05695784227377215,0.0779167581321794,0.8651253995940485
29022,0.15181786367176367,0.11967697255375344,0.728505163774483
29023,0.07952847981353901,0.9101148958234557,0.010356624363005143
29024,0.05077445719794337,0.10113466639273462,0.8480908764093221
29025,0.06912133607504281,0.35532071998397263,0.5755579439409846
29026,0.04574257267373208,0.11385227037419446,0.8404051569520735
29027,0.24820262147291325,0.4956882428975609,0.2561091356295258
29028,0.22286568115494246,0.7603811839157951,0.01675313492926249
29029,0.0532178541165841,0.07141580626772985,0.875366339615686
29030,0.1437851049324343,0.21443298812365716,0.6417819069439086
29031,0.14367771477881633,0.1124097918825804,0.7439124933386033
29032,0.4233566225683082,0.09123563538810914,0.48540774204358267
29033,0.09560069219006918,0.15892397733828642,0.7454753304716444
29034,0.17933488063316394,0.1254770757345139,0.6951880436323222
29035,0.06060483342493204,0.09429711791975345,0.8450980486553146
29036,0.12227415494269686,0.13754777739506072,0.7401780676622424
29037,0.12043890407613526,0.13711758244433175,0.7424435134795331
29038,0.04977017288333396,0.41247340285917494,0.5377564242574913
29039,0.11454612633874363,0.16332435053573355,0.7221295231255228
29040,0.04245265168042595,0.08517108534451652,0.8723762629750577
29041,0.07518652669932675,0.40404979812267555,0.5207636751779977
29042,0.054915185663828504,0.3854205007239129,0.5596643136122585
29043,0.14231350592308287,0.3384137431580961,0.5192727509188211
29044,0.040913821948138744,0.07631408787775121,0.8827720901741101
29045,0.039752003347420586,0.7891212842137421,0.17112671243883743
29046,0.13398189162858404,0.11768864726994448,0.7483294611014714
29047,0.06391928011984797,0.5808806711092858,0.35520004877086625
29048,0.13198962894238328,0.3305656517745318,0.537444719283085
29049,0.19378893275513712,0.13369804280116054,0.6725130244437023
29050,0.05052112901798657,0.08233222266623724,0.8671466483157763
29051,0.05373187947935058,0.3273912720653538,0.6188768484552957
29052,0.07356796511568502,0.4147590319372707,0.5116730029470443
29053,0.03858392715816786,0.7609886548262796,0.20042741801555258
29054,0.06190782993628157,0.17144699521258366,0.7666451748511347
29055,0.04526422719267989,0.06901188102841829,0.8857238917789019
29056,0.07072635848679326,0.1827414439228645,0.7465321975903422
29057,0.12384209529068728,0.8419445045972528,0.03421340011206019
29058,0.1106489413125379,0.14935535026316793,0.7399957084242941
29059,0.04929298060830752,0.08496413975106973,0.8657428796406228
29060,0.05096876146563861,0.09516949717246027,0.8538617413619011
29061,0.04026683696929157,0.7483069806959353,0.21142618233477312
29062,0.06824649422785656,0.08339831973117401,0.8483551860409693
29063,0.03367283693434433,0.05702666401016326,0.9093004990554924
29064,0.10571327985720212,0.1536829489971127,0.7406037711456852
29065,0.10390962385425606,0.6365526621151371,0.25953771403060694
29066,0.10303456401229139,0.1436404336611396,0.7533250023265692
29067,0.0707874149794956,0.18198940880320838,0.7472231762172961
29068,0.0627953063316251,0.15017371333202353,0.7870309803363513
29069,0.045235181431442284,0.1161425275893905,0.8386222909791672
29070,0.10415531409718068,0.15514752017171785,0.7406971657311016
29071,0.7705094054376194,0.07065044146671003,0.1588401530956705
29072,0.05973445880523194,0.09541746058900379,0.8448480806057642
29073,0.044505853139664125,0.08149671194314695,0.8739974349171891
29074,0.1672634467225056,0.54628025162476,0.2864563016527344
29075,0.1014044292439385,0.5761263997520453,0.32246917100401623
29076,0.11944657185337765,0.17834110799446967,0.7022123201521526
29077,0.0846038494116277,0.13145913051273328,0.783937020075639
29078,0.0731159554765155,0.24088374511858857,0.686000299404896
29079,0.1111721978374221,0.15093061090154958,0.7378971912610283
29080,0.046850127546310044,0.07173432578454399,0.8814155466691461
29081,0.04480853916463233,0.11221530037034791,0.8429761604650197
29082,0.02730035951707504,0.06762702945097078,0.9050726110319542
29083,0.07073400234655625,0.12719361600333115,0.8020723816501126
29084,0.043461259635066495,0.7218835257221458,0.23465521464278785
29085,0.04946165029049215,0.2796370265905697,0.6709013231189382
29086,0.04260941688359202,0.0742333734504625,0.8831572096659454
29087,0.04560527322691642,0.06971369944690012,0.8846810273261836
29088,0.0492361887110792,0.09347318543460063,0.85729062585432
29089,0.05508453947579535,0.34015352382691705,0.6047619366972875
29090,0.12282560044696518,0.17321628517638982,0.7039581143766449
29091,0.061489000210682515,0.17584336759984276,0.7626676321894745
29092,0.04110055150755767,0.07432405732200226,0.8845753911704399
29093,0.055145891780983475,0.08941943735418088,0.8554346708648357
29094,0.16678747558544413,0.16214135075335892,0.671071173661197
29095,0.25491891829158503,0.09412840107458237,0.6509526806338326
29096,0.058582778364621835,0.11054317863827622,0.830874042997102
29097,0.07405310398597041,0.44496906350141563,0.48097783251261406
29098,0.046705456030416766,0.08716591873198246,0.8661286252376009
29099,0.10138239813599301,0.15170286375682593,0.746914738107181
29100,0.0762948732688507,0.10872143798732609,0.8149836887438233
29101,0.10564706579207767,0.18166762542555942,0.7126853087823627
29102,0.05699895336014653,0.0931437503351791,0.8498572963046743
29103,0.13322200092993627,0.12984575794053346,0.7369322411295303
29104,0.10353589593652901,0.2216349808340744,0.6748291232293966
29105,0.07855489033586469,0.23420495524717144,0.6872401544169638
29106,0.08818613463692747,0.18847205206160864,0.7233418133014639
29107,0.06760294851268517,0.23570280088084833,0.6966942506064665
29108,0.05988907090266716,0.2419944727412087,0.6981164563561241
29109,0.05947425514373846,0.5434819162681676,0.397043828588094
29110,0.11756899913992169,0.1659504634896083,0.71648053737047
29111,0.06820913937908331,0.14300990729821178,0.7887809533227048
29112,0.4339860662033907,0.541688341729301,0.024325592067308294
29113,0.06395820590849013,0.4425950874994783,0.49344670659203155
29114,0.06371040143688089,0.1022695250473369,0.8340200735157823
29115,0.14162488672575385,0.21081932345217083,0.6475557898220753
29116,0.046278538141775495,0.13981299181982093,0.8139084700384035
29117,0.045377323102639026,0.08330035220917603,0.8713223246881849
29118,0.1174526543689926,0.18939602464813513,0.6931513209828725
29119,0.0970274966709586,0.13567079525480466,0.7673017080742366
29120,0.1156420093102152,0.11500179986890845,0.7693561908208765
29121,0.05473022453620237,0.3851585882506469,0.5601111872131507
29122,0.08890654979980861,0.8923691160489524,0.01872433415123901
29123,0.12643607185792083,0.3815159377070186,0.49204799043506053
29124,0.29782303486773,0.6937466936632939,0.008430271468976177
29125,0.04782905777814775,0.08235178181462699,0.8698191604072253
29126,0.06617587704075156,0.2613044046783859,0.6725197182808625
29127,0.09358461596740139,0.1571029966567467,0.7493123873758519
29128,0.03730645042076418,0.07308763959360258,0.8896059099856333
29129,0.04179750652903259,0.06898381803577859,0.8892186754351888
29130,0.10593101853445874,0.5059581419743924,0.388110839491149
29131,0.08555929811984199,0.09250383615027923,0.8219368657298788
29132,0.061089812200260885,0.3478705757362666,0.5910396120634726
29133,0.04381827772759621,0.4918200733022288,0.464361648970175
29134,0.09469570122125424,0.16669676303763223,0.7386075357411136
29135,0.09404738295322781,0.16982152640958678,0.7361310906371854
29136,0.08660177081662983,0.17386722803161855,0.7395310011517516
29137,0.09691452399807421,0.3857267589662045,0.5173587170357211
29138,0.1031895654364845,0.12814017360393284,0.7686702609595827
29139,0.1124033842280763,0.14887974073814908,0.7387168750337746
29140,0.03608564139204474,0.07398237927091501,0.8899319793370404
29141,0.05424819700729532,0.09010561271144074,0.8556461902812639
29142,0.10410601854436943,0.163498773505585,0.7323952079500454
29143,0.034629832997359236,0.09104353997374272,0.874326627028898
29144,0.06529098526336895,0.11949693127595101,0.81521208346068
29145,0.12242653032594811,0.14677520919574177,0.7307982604783101
29146,0.12948290679314794,0.0950168234664714,0.7755002697403806
29147,0.05246371486603411,0.6024701993041441,0.3450660858298219
29148,0.025408660121970662,0.8961527750290995,0.07843856484892989
29149,0.057295085104904456,0.20662094856137103,0.7360839663337244
29150,0.04884915671480887,0.18746637886048798,0.7636844644247031
29151,0.04198551831826366,0.09970391678166017,0.8583105649000761
29152,0.05029156586399816,0.08080352668411363,0.8689049074518882
29153,0.0515199075641946,0.160206205008624,0.7882738874271813
29154,0.10589537564929534,0.09629907065265612,0.7978055536980486
29155,0.05134043680412419,0.0761212022047279,0.8725383609911478
29156,0.05058059024299823,0.09698679720816657,0.8524326125488351
29157,0.05598903598088513,0.23277097971223998,0.7112399843068749
29158,0.13009871200081555,0.16144224177181174,0.7084590462273728
29159,0.05709554483935551,0.6931423073535486,0.2497621478070959
29160,0.09747629064058548,0.34684768013653555,0.5556760292228791
29161,0.23601725773434898,0.09173436923032632,0.6722483730353248
29162,0.0624664754842117,0.4340193186640632,0.5035142058517251
29163,0.09206400304945125,0.4259520664068715,0.4819839305436772
29164,0.06987757477517798,0.08587361844147504,0.8442488067833469
29165,0.1057369600187391,0.15098778003072477,0.743275259950536
29166,0.07070820970284937,0.1515738412665758,0.7777179490305749
29167,0.06483930133384108,0.16994963363468732,0.7652110650314717
29168,0.12761851266814322,0.11663509107721948,0.7557463962546372
29169,0.05969286461567474,0.15309036306492765,0.7872167723193978
29170,0.3415274255062044,0.6430378956815693,0.015434678812226276
29171,0.09955995521006138,0.1653845319964365,0.735055512793502
29172,0.0749788028955442,0.23514652291878757,0.6898746741856684
29173,0.03281994767961551,0.08357474578728107,0.8836053065331034
29174,0.051780086924938164,0.08763543702123117,0.8605844760538308
29175,0.024578793252926414,0.8968625132418256,0.07855869350524783
29176,0.28784522059444206,0.3673309278803462,0.34482385152521167
29177,0.04150245774954772,0.0858263797210036,0.8726711625294487
29178,0.3269200182281975,0.24253639715924766,0.4305435846125548
29179,0.7634792673337244,0.22325896892326946,0.01326176374300616
29180,0.04319484730580298,0.08459468996994637,0.8722104627242505
29181,0.06271235087585557,0.2551000871003067,0.6821875620238378
29182,0.18321368767079566,0.10677714887227228,0.710009163456932
29183,0.057723354980028875,0.4908239275384908,0.4514527174814804
29184,0.05076748822678151,0.08907670352362805,0.8601558082495905
29185,0.08875504732742978,0.14845941551949274,0.7627855371530774
29186,0.09522289516505267,0.14233969861267154,0.762437406222276
29187,0.14820537291414138,0.29191226076211113,0.5598823663237474
29188,0.03935688930495327,0.7167203809631104,0.2439227297319361
29189,0.05299280988320069,0.21097373241343642,0.7360334577033629
29190,0.10028432811780387,0.13758395773873627,0.7621317141434599
29191,0.06932744728323388,0.10045796179916953,0.8302145909175966
29192,0.17795833086956755,0.21434291842100905,0.6076987507094234
29193,0.21856305243899737,0.195597778277744,0.5858391692832586
29194,0.047192027889493934,0.18347182206764306,0.7693361500428629
29195,0.06627946480984293,0.10854135105726986,0.8251791841328872
29196,0.4508394654992082,0.14334398793485442,0.4058165465659374
29197,0.07429236070022412,0.2153448335711298,0.7103628057286463
29198,0.035555686215127724,0.06277587010793875,0.9016684436769337
29199,0.11744537684365954,0.8772120501358881,0.005342573020452483
29200,0.05570636564412255,0.18639886048442025,0.7578947738714571
29201,0.3623533521687699,0.1252325475405283,0.5124141002907019
29202,0.07293316505676084,0.4854139117964199,0.4416529231468193
29203,0.10435776987094465,0.13136366557957493,0.7642785645494805
29204,0.11346453356981816,0.8419224042671998,0.04461306216298204
29205,0.052107926480791725,0.11555061515657104,0.8323414583626373
29206,0.06959903330076968,0.08525418554426578,0.8451467811549646
29207,0.0675367056697762,0.2665312433427416,0.6659320509874822
29208,0.10958440576556795,0.15140012616276716,0.739015468071665
29209,0.03805571762713409,0.09976709836170865,0.8621771840111572
29210,0.08853503237805378,0.22328074691249872,0.6881842207094475
29211,0.1606022632184125,0.14131286677468588,0.6980848700069016
29212,0.0462733189574372,0.08276160125555815,0.8709650797870047
29213,0.29054393963624053,0.1817296389467944,0.527726421416965
29214,0.11588119483167951,0.15848173598742016,0.7256370691809004
29215,0.04151453473331857,0.6682477631094458,0.2902377021572356
29216,0.2562412092208847,0.11576204777008686,0.6279967430090285
29217,0.11906108584570191,0.16845496817501046,0.7124839459792878
29218,0.47197245867339765,0.09756705652180032,0.43046048480480203
29219,0.03993139696216459,0.0740715896534462,0.8859970133843893
29220,0.712565618637721,0.09529052914744855,0.1921438522148303
29221,0.03539022308847256,0.07189727944222062,0.8927124974693068
29222,0.04559849720591725,0.10830380971654884,0.8460976930775339
29223,0.06124388808219913,0.09639106814505255,0.8423650437727485
29224,0.17299583554815628,0.18151085102697956,0.6454933134248642
29225,0.09657861064185319,0.15729027439133444,0.7461311149668123
29226,0.06403030098620778,0.2680781004197328,0.6678915985940594
29227,0.25049284238980535,0.1170528936310016,0.632454263979193
29228,0.0585076993425284,0.28964298640578034,0.6518493142516913
29229,0.06683897112224736,0.2304794264894403,0.7026816023883125
29230,0.12655576983376,0.16205070055482224,0.7113935296114178
29231,0.4089863416242471,0.131689682756404,0.45932397561934885
29232,0.6206171937958318,0.35778152410726094,0.021601282096907207
29233,0.06265542041061627,0.09463409931116015,0.8427104802782235
29234,0.0518422232801796,0.6069639184053843,0.34119385831443616
29235,0.53087171794187,0.17574783482021655,0.29338044723791334
29236,0.3285852496176598,0.2532367512200149,0.4181779991623254
29237,0.06311631734543499,0.4486111973734326,0.4882724852811324
29238,0.061645623482080567,0.19370787490236208,0.7446465016155575
29239,0.06448009189954831,0.18287264685630228,0.7526472612441496
29240,0.048136620661787415,0.1253070463506089,0.8265563329876038
29241,0.08738721426195317,0.19901609677877266,0.7135966889592742
29242,0.14317066149057472,0.20018156287569577,0.6566477756337294
29243,0.0325901499026496,0.07396597245072949,0.8934438776466208
29244,0.05582408749679536,0.2388058293242336,0.7053700831789711
29245,0.06427459754386607,0.26114536386831383,0.6745800385878202
29246,0.10483033803900638,0.13868964719624216,0.7564800147647515
29247,0.15086778660822675,0.7898427853708053,0.059289428020967885
29248,0.03969230973019398,0.09437418370929268,0.8659335065605134
29249,0.8121302644145535,0.07351664504349154,0.11435309054195492
29250,0.053992986185478084,0.6224547331493197,0.32355228066520225
29251,0.5462479741858279,0.42886304665618796,0.024888979157984173
29252,0.06921473601024725,0.08080271589322101,0.8499825480965318
29253,0.05160427421331542,0.1124134992967986,0.835982226489886
29254,0.4032208565225779,0.14621952081419462,0.4505596226632275
29255,0.05091227845422637,0.11033983356736132,0.8387478879784123
29256,0.45938510277003597,0.08811270618569794,0.45250219104426603
29257,0.06271349118430149,0.12071911391653209,0.8165673948991663
29258,0.07193497218699019,0.25041700013933554,0.6776480276736742
29259,0.05246618171083276,0.11414490870367933,0.833388909585488
29260,0.057213875812459854,0.0872465700181365,0.8555395541694036
29261,0.11516774855227072,0.15348044864491195,0.7313518028028173
29262,0.07092029412704345,0.4037307718150451,0.5253489340579115
29263,0.09534078021890015,0.14746117320879004,0.7571980465723097
29264,0.05317934197518975,0.09205255851809746,0.8547680995067128
29265,0.30009226905120195,0.2644751714732766,0.4354325594755214
29266,0.11395985170914497,0.13780367690821244,0.7482364713826425
29267,0.11707936507485035,0.15114751472278717,0.7317731202023624
29268,0.20594567127347307,0.1582995025517719,0.635754826174755
29269,0.13200032762376068,0.2516704789404563,0.6163291934357831
29270,0.04397813968403122,0.0778538342817349,0.878168026034234
29271,0.11531445141309643,0.29320335317232654,0.591482195414577
29272,0.5803155296524894,0.08788366337649244,0.33180080697101827
29273,0.10093671757764851,0.872944663997637,0.02611861842471432
29274,0.18101973626315687,0.7854065252290372,0.033573738507806
29275,0.04928277187583313,0.10514268196766786,0.8455745461564991
29276,0.0358189395739374,0.09427061035844214,0.8699104500676205
29277,0.035083666717942476,0.06285259161421675,0.9020637416678409
29278,0.03687009363000174,0.0749176746677449,0.8882122317022535
29279,0.15753057530449296,0.22625525760307832,0.6162141670924287
29280,0.30342880167276454,0.12378426775127938,0.572786930575956
29281,0.07708149273433146,0.36685721100935775,0.5560612962563107
29282,0.16203761113321524,0.394440097413578,0.4435222914532068
29283,0.04881106670443466,0.104129795290047,0.8470591380055182
29284,0.14565251777189633,0.1020542290132694,0.7522932532148342
29285,0.07340712664335235,0.2707420217156869,0.6558508516409607
29286,0.11139878127746056,0.17104584675428938,0.71755537196825
29287,0.1987936662255346,0.10109357157747043,0.7001127621969951
29288,0.23757871351476545,0.1917676579436692,0.5706536285415655
29289,0.2804964699973019,0.12218307498043404,0.597320455022264
29290,0.4392047116719521,0.10937784722381982,0.4514174411042281
29291,0.06285224274117296,0.25494352002738463,0.6822042372314423
29292,0.09910217568212218,0.17433605555433063,0.7265617687635472
29293,0.039205865473488206,0.14029033769151916,0.8205037968349925
29294,0.0520732427670804,0.1819988223849563,0.7659279348479635
29295,0.03637120421720461,0.7213456146233037,0.24228318115949166
29296,0.06625740361599614,0.2269774440183337,0.7067651523656702
29297,0.08655759796764102,0.12316100668034297,0.790281395352016
29298,0.08485508151740474,0.4174168564125455,0.4977280620700498
29299,0.053863216815718346,0.08487407969323132,0.8612627034910504
29300,0.0545246675994979,0.12524773868658864,0.8202275937139134
29301,0.13478352569484736,0.1176154379548558,0.7476010363502967
29302,0.06394821138090125,0.1960937067579739,0.7399580818611248
29303,0.645878079409004,0.34123363174177423,0.012888288849221743
29304,0.08102330901344995,0.1205400686868655,0.7984366222996845
29305,0.17827683071786213,0.5001581543126873,0.3215650149694506
29306,0.10208634358859786,0.1858704102883076,0.7120432461230944
29307,0.11433299155879567,0.1490748427482965,0.7365921656929081
29308,0.1551196219687789,0.13299658632567307,0.7118837917055479
29309,0.12313069395434172,0.10016589822846794,0.7767034078171905
29310,0.04660339625444074,0.07053373811899703,0.8828628656265622
29311,0.04284430920243745,0.07097061793376477,0.8861850728637978
29312,0.031134276239608013,0.06253900423379381,0.9063267195265983
29313,0.10137932805025644,0.165158261610147,0.7334624103395966
29314,0.08360442613610568,0.17024251226092854,0.7461530616029658
29315,0.12481884235731307,0.15235748588767775,0.7228236717550093
29316,0.04225198516450407,0.058558545383253974,0.8991894694522421
29317,0.037778337227924036,0.09860018911276877,0.8636214736593071
29318,0.0467773733118123,0.11802754385922781,0.8351950828289597
29319,0.04205441019752308,0.06202246009074418,0.8959231297117329
29320,0.060593237255086106,0.20888953650917347,0.7305172262357406
29321,0.6962044058449349,0.10451964020688956,0.19927595394817552
29322,0.4201275683771193,0.12404961858071095,0.4558228130421698
29323,0.1174526543689926,0.18939602464813513,0.6931513209828725
29324,0.051597746493539765,0.0825813720513814,0.8658208814550787
29325,0.06953758923881466,0.15896969809300768,0.7714927126681776
29326,0.062161855088972914,0.18953475928930452,0.7483033856217226
29327,0.17626538268261607,0.5207823227967807,0.3029522945206033
29328,0.11540095001751202,0.10465648929318733,0.7799425606893005
29329,0.08455271773606124,0.11345805540094046,0.8019892268629982
29330,0.08030837737016824,0.5594415401790747,0.36025008245075696
29331,0.05308234692320274,0.5560107691984966,0.3909068838783008
29332,0.04590350614544978,0.08350482177898465,0.8705916720755656
29333,0.04823822596756387,0.0916937608570306,0.8600680131754056
29334,0.0963237000089045,0.1648482434458455,0.73882805654525
29335,0.2948124523444885,0.16030308789022124,0.5448844597652903
29336,0.6903346611544058,0.06551468810069452,0.2441506507448997
29337,0.1055026913825294,0.17797133174228708,0.7165259768751836
29338,0.07449426713952417,0.15728132493370192,0.7682244079267737
29339,0.04647025901661064,0.7464559254113375,0.20707381557205176
29340,0.0671116366524972,0.23048280265943494,0.7024055606880679
29341,0.05150320153481076,0.0881851438187545,0.8603116546464347
29342,0.05136723531802074,0.09588723987632854,0.8527455248056507
29343,0.043167703186313744,0.07298054961193323,0.8838517472017531
29344,0.07858450139464401,0.9032344313657751,0.018181067239580816
29345,0.2731502694082428,0.7059135693843098,0.020936161207447398
29346,0.14081446409599832,0.15171573113190517,0.7074698047720965
29347,0.14932091672153153,0.3807323673179625,0.4699467159605059
29348,0.042831194953262555,0.06243243313327845,0.894736371913459
29349,0.6663209453716765,0.06782188676903352,0.26585716785929014
29350,0.05532427956428404,0.1383749576485363,0.8063007627871797
29351,0.044534658441922136,0.065411131629517,0.8900542099285608
29352,0.06075027318976095,0.2120707434356566,0.7271789833745824
29353,0.47085473032836256,0.09770383387867773,0.43144143579295985
29354,0.12011839691506682,0.1203403941368223,0.7595412089481107
29355,0.7368814332075536,0.15373516236255033,0.10938340442989597
29356,0.06011511028170874,0.6573163699597866,0.2825685197585046
29357,0.14165872393047077,0.16018814677434173,0.6981531292951875
29358,0.2518885182489233,0.12010699227379207,0.6280044894772846
29359,0.048802482126715924,0.13213386924564702,0.819063648627637
29360,0.04826161198631929,0.08715935307701941,0.8645790349366614
29361,0.05279775677183923,0.10090237900872676,0.8462998642194342
29362,0.08843255797016326,0.10174839473929094,0.8098190472905458
29363,0.08243469856211325,0.3755293058202154,0.5420359956176712
29364,0.042123215659306885,0.06702042726528204,0.8908563570754111
29365,0.05125504856471163,0.2358658905022838,0.7128790609330046
29366,0.03871736073260332,0.07648793654025282,0.8847947027271439
29367,0.2170703691932619,0.5393944683794141,0.24353516242732404
29368,0.043994997224842736,0.07642345874276005,0.8795815440323972
29369,0.06371914641668834,0.2251929490634458,0.7110879045198657
29370,0.06674469261118558,0.5637859610812899,0.3694693463075245
29371,0.06655527378833945,0.2846056215875285,0.648839104624132
29372,0.03587037762084521,0.07411660284978755,0.8900130195293673
29373,0.11940676762831527,0.8338188901569091,0.04677434221477565
29374,0.20874968105802189,0.7737945872242827,0.017455731717695402
29375,0.1127280787534365,0.15380857589932093,0.7334633453472426
29376,0.06924520890511296,0.09089171771232271,0.8398630733825643
29377,0.05097666607110216,0.10832870851662431,0.8406946254122736
29378,0.03934349178273139,0.7798308001910368,0.18082570802623188
29379,0.12867877156103288,0.09931035780807211,0.772010870630895
29380,0.017751212721704015,0.9229855015081649,0.0592632857701311
29381,0.0633856122213516,0.41633489936032864,0.5202794884183197
29382,0.3882163862308439,0.5857397991328082,0.02604381463634802
29383,0.08491574808351503,0.5434167278271133,0.37166752408937176
29384,0.06908181790997359,0.18510236731642504,0.7458158147736015
29385,0.0631957418015996,0.22273313951563822,0.7140711186827622
29386,0.050405820881582075,0.26786087317233026,0.6817333059460876
29387,0.05640057406158324,0.10063011991368202,0.8429693060247347
29388,0.04569508104187311,0.06090908070119843,0.8933958382569285
29389,0.13963097776715858,0.16789567683962056,0.6924733453932207
29390,0.14332302812196435,0.1537113194363868,0.7029656524416489
29391,0.07294263032624632,0.4752231440151873,0.45183422565856635
29392,0.038871083528432916,0.08661529542924684,0.8745136210423201
29393,0.07294861780731869,0.09489716951729987,0.8321542126753815
29394,0.054557266606533344,0.08193570727928107,0.8635070261141855
29395,0.05442381118728024,0.07591629043896192,0.8696598983737579
29396,0.05483287551553065,0.11077799489546458,0.8343891295890049
29397,0.08661195754110716,0.16273276216379742,0.7506552802950955
29398,0.19940459564097732,0.46546404464811303,0.3351313597109097
29399,0.14807752221866577,0.5519955301714925,0.2999269476098417
29400,0.10567889407142238,0.15268289851148828,0.7416382074170894
29401,0.05225329453172024,0.4832108625412195,0.4645358429270603
29402,0.17320176423124647,0.121134149270153,0.7056640864986005
29403,0.15459681695318658,0.15330732376007888,0.6920958592867346
29404,0.5561454080211021,0.1907227180255748,0.25313187395332315
29405,0.29615223703051585,0.1378457542652328,0.5660020087042513
29406,0.06030841136970917,0.8220381187931686,0.11765346983712238
29407,0.18418122065965564,0.8021028478335,0.013715931506844423
29408,0.7415383095775421,0.05837696740250608,0.20008472301995192
29409,0.04650096429995354,0.12512391592425287,0.8283751197757935
29410,0.08530507815539137,0.15026620715269753,0.7644287146919113
29411,0.041355631495956766,0.7074643664541386,0.25118000204990476
29412,0.05329783105137797,0.07400578890328902,0.8726963800453331
29413,0.4224775985629903,0.08265204590169886,0.4948703555353109
29414,0.04775031331169659,0.07982476697550962,0.8724249197127937
29415,0.2916875619756316,0.6976842221690511,0.010628215855317303
29416,0.06857473818768067,0.22587788368725042,0.7055473781250688
29417,0.06451843490553481,0.10360828806266333,0.8318732770318019
29418,0.04118168202536443,0.07340590185305003,0.8854124161215854
29419,0.07367432917768557,0.124657334844875,0.8016683359774393
29420,0.05289904014397023,0.10697068918540686,0.8401302706706228
29421,0.4360562552282381,0.13342224116626436,0.4305215036054976
29422,0.06987022019657699,0.32210605480577786,0.6080237249976452
29423,0.07246652749531068,0.45577934529120956,0.47175412721347965
29424,0.1799650413608988,0.1252847614501866,0.6947501971889146
29425,0.10073319834028441,0.18129985776303653,0.7179669438966791
29426,0.4025951091191623,0.11401836630578584,0.48338652457505193
29427,0.0909243936015455,0.16797166727963758,0.7411039391188168
29428,0.050412859309703684,0.08319506796642617,0.8663920727238702
29429,0.04979892903645845,0.1582323254320209,0.7919687455315207
29430,0.09652864631389295,0.16862085171411992,0.7348505019719872
29431,0.4519077901614999,0.28024293268328687,0.2678492771552131
29432,0.10372608929029825,0.16526437341219063,0.7310095372975112
29433,0.1103949509520281,0.14955050219270508,0.7400545468552667
29434,0.04507571929850409,0.7018277947998226,0.25309648590167316
29435,0.06545227709349057,0.1870633553257636,0.7474843675807458
29436,0.045484983463278304,0.06334583951567367,0.891169177021048
29437,0.06944411027542122,0.14658413165579964,0.7839717580687791
29438,0.07250509898683256,0.4618511297668995,0.465643771246268
29439,0.12963631566440842,0.8108780085154464,0.059485675820145155
29440,0.05275820475769566,0.18251111410964183,0.7647306811326625
29441,0.1437200952677353,0.8317404806590306,0.024539424073234048
29442,0.1096211304037149,0.1546893169752497,0.7356895526210355
29443,0.7060323600937226,0.0871502961426718,0.2068173437636057
29444,0.2537723100919847,0.16036157035990325,0.5858661195481121
29445,0.10890724373827397,0.17331010025497764,0.7177826560067484
29446,0.13036111651814572,0.2057632498493468,0.6638756336325077
29447,0.04778908535592327,0.11246177842635814,0.8397491362177186
29448,0.07228354500301819,0.10362169597210663,0.8240947590248753
29449,0.08764158018312325,0.6444984629983244,0.26785995681855235
29450,0.05271929191767658,0.0820415211758933,0.8652391869064302
29451,0.1002105886892333,0.4350203415206815,0.46476906979008525
29452,0.0654036575709645,0.153322790071102,0.7812735523579335
29453,0.0435664021721392,0.07155495519154202,0.8848786426363188
29454,0.06486095434128557,0.10521954936933413,0.8299194962893801
29455,0.16387054539979073,0.16400842598003784,0.6721210286201714
