,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
2960,F188790292500,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,27.0,52,50,No work experience,No work experience,146250.0
2961,F14966170153000,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,54.0,42,40,0,~1,76500.0
2962,F129521587135000,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,15.0,36,30,4,1~5,67500.0
2963,F126763455130500,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,34.0,35,30,9,5~10,65250.0
2964,F237500135000,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,16.0,66,60,No work experience,No work experience,67500.0
2965,M113012250171000,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Laborers,4.0,13.0,31,30,6,5~10,42750.0
2966,F214850180000,F,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,10.0,59,50,No work experience,No work experience,180000.0
2967,F116782758157500,F,N,N,2,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,4.0,23.0,32,30,7,5~10,39375.0
2968,M12998392180000,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,4.0,18.0,36,30,1,1~5,45000.0
2969,F190380180000,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,33.0,53,50,No work experience,No work experience,90000.0
2970,F10297204372000,F,Y,Y,2,72000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,4.0,57.0,29,20,5,5~10,18000.0
2971,M146184979180000,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,49.0,41,40,13,10~20,45000.0
2972,M13102962247500,M,Y,Y,2,247500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Drivers,4.0,41.0,36,30,2,1~5,61875.0
2973,F233982905148500,F,N,N,0,148500.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,0,0,Cleaning staff,1.0,36.0,65,60,7,5~10,148500.0
2974,F11511519157500,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,33.0,32,30,1,1~5,157500.0
2975,F183561820360000,F,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,37.0,51,50,4,1~5,180000.0
2976,F134462720202500,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,30.0,37,30,7,5~10,50625.0
2977,F104062774112500,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,3.0,34.0,29,20,7,5~10,37500.0
2978,F185714602157500,F,N,N,1,157500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,NaN,2.0,37.0,51,50,12,10~20,78750.0
2979,F173663080157500,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,28.0,48,40,8,5~10,78750.0
2980,F1252238272000,F,N,Y,1,72000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3.0,8.0,35,30,1,1~5,24000.0
2981,F23719067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,21.0,65,60,No work experience,No work experience,67500.0
2982,F14375128176500,F,N,Y,2,76500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,Sales staff,4.0,3.0,40,40,3,1~5,19125.0
2983,F105731185135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,23.0,29,20,3,1~5,67500.0
2984,F200713685135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,2.0,55,50,10,10~20,67500.0
2985,F156462811198000,F,N,Y,2,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,0,0,NaN,3.0,38.0,43,40,7,5~10,66000.0
2986,M15788430427500,M,Y,Y,1,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,38.0,44,40,1,1~5,142500.0
2987,M135141357157500,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,0,1,0,Managers,3.0,21.0,38,30,3,1~5,52500.0
2988,F129411921225000,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,41.0,36,30,5,5~10,112500.0
2989,F212530157500,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,7.0,59,50,No work experience,No work experience,78750.0
2990,F19601796112500,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,6.0,54,50,2,1~5,56250.0
2991,F153401009247500,F,Y,Y,1,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,1,0,Sales staff,3.0,36.0,43,40,2,1~5,82500.0
2992,F146835355135000,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,24.0,41,40,14,10~20,33750.0
2993,F22802067500,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,47.0,63,60,No work experience,No work experience,33750.0
2994,F197211539112500,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2.0,50.0,55,50,4,1~5,56250.0
2995,M150011246360000,M,N,N,2,360000.0,Working,Higher education,Married,Rented apartment,0,0,0,Core staff,4.0,34.0,42,40,3,1~5,90000.0
2996,F20657058500,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,44.0,57,50,No work experience,No work experience,29250.0
2997,M189734489112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,1,Laborers,1.0,18.0,52,50,12,10~20,112500.0
2998,M246620198000,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,54.0,68,60,No work experience,No work experience,99000.0
2999,F1973828681000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,31.0,55,50,0,~1,40500.0
3000,M236360202500,M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,12.0,65,60,No work experience,No work experience,101250.0
3001,M23083090000,M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,9.0,64,60,No work experience,No work experience,45000.0
3002,F158581801247500,F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,42.0,44,40,4,1~5,123750.0
3003,M144503243180000,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,29.0,40,40,8,5~10,60000.0
3004,M115242554360000,M,N,Y,1,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,3.0,15.0,32,30,6,5~10,120000.0
3005,F19482287890000,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,18.0,54,50,7,5~10,45000.0
3006,F23262090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,35.0,64,60,No work experience,No work experience,90000.0
3007,M159971892180000,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,25.0,44,40,5,5~10,60000.0
3008,F2233414810315000,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,53.0,62,60,40,30~,157500.0
3009,M143555557139500,M,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,11.0,40,40,15,10~20,46500.0
3010,F19601796112500,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,2.0,54,50,2,1~5,56250.0
3011,M190960157500,M,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,53,50,No work experience,No work experience,78750.0
3012,F214610130500,F,N,Y,0,130500.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,No work experience,2.0,7.0,59,50,No work experience,No work experience,65250.0
3013,F141367400247500,F,N,N,0,247500.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,5.0,39,30,20,20~30,123750.0
3014,M14192824180000,M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,5.0,60.0,39,30,2,1~5,36000.0
3015,M224420112500,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,51.0,62,60,No work experience,No work experience,56250.0
3016,M194351416607500,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2.0,56.0,54,50,3,1~5,303750.0
3017,F15062201481000,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,3.0,38.0,42,40,5,5~10,27000.0
3018,M175221526391500,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Security staff,1.0,3.0,49,40,4,1~5,391500.0
3019,F223392988135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,30.0,62,60,8,5~10,67500.0
3020,F158642696360000,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,3.0,18.0,44,40,7,5~10,120000.0
3021,F208970337500,F,Y,N,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,14.0,58,50,No work experience,No work experience,168750.0
3022,F205650202500,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,18.0,57,50,No work experience,No work experience,101250.0
3023,F9778857144000,F,Y,N,0,144000.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,NaN,2.0,39.0,27,20,2,1~5,72000.0
3024,F220340112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,54.0,61,60,No work experience,No work experience,112500.0
3025,F94091029117000,F,N,Y,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,22.0,26,20,2,1~5,58500.0
3026,F13868300867500,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,3.0,7.0,38,30,8,5~10,22500.0
3027,F231460135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,34.0,64,60,No work experience,No work experience,135000.0
3028,F220770175500,F,Y,Y,0,175500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,37.0,61,60,No work experience,No work experience,87750.0
3029,F206900112500,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,57,50,No work experience,No work experience,56250.0
3030,M16558323599000,M,Y,Y,2,99000.0,State servant,Secondary / secondary special,Married,With parents,0,0,0,Drivers,4.0,19.0,46,40,8,5~10,24750.0
3031,M118641748382500,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,1,0,IT staff,2.0,29.0,33,30,4,1~5,191250.0
3032,F119812965121500,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,49.0,33,30,8,5~10,40500.0
3033,M136312538337500,M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,4.0,38,30,6,5~10,168750.0
3034,M24000063000,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,3.0,66,60,No work experience,No work experience,31500.0
3035,M212582057360000,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,12.0,59,50,5,5~10,180000.0
3036,F202642531225000,F,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,29.0,56,50,6,5~10,112500.0
3037,F238680225000,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,35.0,66,60,No work experience,No work experience,112500.0
3038,M180102811135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,40.0,50,50,7,5~10,135000.0
3039,F102291209225000,F,N,N,0,225000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1.0,13.0,29,20,3,1~5,225000.0
3040,M1890510627148500,M,Y,N,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,48.0,52,50,29,20~30,74250.0
3041,F1986110843270000,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,21.0,55,50,29,20~30,135000.0
3042,F149667921153000,F,N,Y,0,153000.0,Working,Higher education,Separated,House / apartment,0,0,1,Managers,1.0,30.0,42,40,21,20~30,153000.0
3043,F21513094500,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,41.0,59,50,No work experience,No work experience,47250.0
3044,F210340135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,58,50,No work experience,No work experience,67500.0
3045,F223394540112500,F,N,Y,0,112500.0,State servant,Higher education,Married,Municipal apartment,0,0,0,Accountants,2.0,13.0,62,60,12,10~20,56250.0
3046,F104751792112500,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,1,1,0,Core staff,2.0,33.0,29,20,4,1~5,56250.0
3047,M152442908360000,M,N,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Managers,3.0,14.0,42,40,7,5~10,120000.0
3048,F18676532175500,F,Y,Y,2,175500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4.0,29.0,52,50,1,1~5,43875.0
3049,M104502077315000,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,36.0,29,20,5,5~10,157500.0
3050,M122382187450000,M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,38.0,34,30,5,5~10,112500.0
3051,F231530171000,F,N,Y,0,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,33.0,64,60,No work experience,No work experience,85500.0
3052,F170688325135000,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,32.0,47,40,22,20~30,67500.0
3053,F187563904171000,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,49.0,52,50,10,10~20,85500.0
3054,F152263414180000,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,15.0,42,40,9,5~10,60000.0
3055,M179153366225000,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,22.0,50,50,9,5~10,112500.0
3056,F22185347157500,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,2.0,61,60,0,~1,78750.0
3057,F10115885112500,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,7.0,28,20,2,1~5,28125.0
3058,M182521754180000,M,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1.0,37.0,51,50,4,1~5,180000.0
3059,F140176488171000,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,3.0,43.0,39,30,17,10~20,57000.0
3060,M154231200157500,M,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,NaN,2.0,52.0,43,40,3,1~5,78750.0
3061,F209710157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,25.0,58,50,No work experience,No work experience,78750.0
3062,F107102351157500,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,25.0,30,30,6,5~10,39375.0
3063,F159415830202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,30.0,44,40,15,10~20,101250.0
3064,F208460148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,17.0,58,50,No work experience,No work experience,74250.0
3065,M18293521112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,11.0,51,50,1,1~5,56250.0
3066,F13868300867500,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,3.0,38.0,38,30,8,5~10,22500.0
3067,M217210202500,M,Y,Y,0,202500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,11.0,60,60,No work experience,No work experience,101250.0
3068,F18826686450000,F,N,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,12.0,52,50,1,1~5,225000.0
3069,F166927130270000,F,Y,N,0,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,2.0,45.0,46,40,19,10~20,135000.0
3070,M217423144135000,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,22.0,60,60,8,5~10,67500.0
3071,F18493387180000,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,15.0,51,50,1,1~5,90000.0
3072,F201031444270000,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,39.0,56,50,3,1~5,135000.0
3073,F164804023360000,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,0,0,1,Managers,2.0,39.0,46,40,11,10~20,180000.0
3074,F21516067500,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,27.0,59,50,No work experience,No work experience,67500.0
3075,F144002512270000,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,7.0,40,40,6,5~10,90000.0
3076,F234470157500,F,Y,Y,0,157500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,25.0,65,60,No work experience,No work experience,78750.0
3077,F104751792112500,F,Y,N,0,112500.0,Working,Higher education,Married,With parents,1,1,0,Core staff,2.0,14.0,29,20,4,1~5,56250.0
3078,M141166032202500,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,25.0,39,30,16,10~20,67500.0
3079,M164072089252000,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,0,1,0,High skill tech staff,3.0,30.0,45,40,5,5~10,84000.0
3080,M122873900315000,M,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,23.0,34,30,10,10~20,105000.0
3081,F16181117288000,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,10.0,45,40,0,~1,288000.0
3082,F15124717135000,F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Low-skill Laborers,2.0,55.0,42,40,1,1~5,67500.0
3083,F140103050270000,F,N,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Private service staff,1.0,13.0,39,30,8,5~10,270000.0
3084,M162448206180000,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,17.0,45,40,22,20~30,90000.0
3085,F159324490247500,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,25.0,44,40,12,10~20,123750.0
3086,M140713806112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,0.0,39,30,10,10~20,56250.0
3087,F11125399112500,F,Y,N,3,112500.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,5.0,47.0,31,30,1,1~5,22500.0
3088,F23360469112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,24.0,64,60,1,1~5,56250.0
3089,M188540144000,M,Y,Y,0,144000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,45.0,52,50,No work experience,No work experience,72000.0
3090,F126761350157500,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Waiters/barmen staff,2.0,8.0,35,30,3,1~5,78750.0
3091,F111241159193500,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,44.0,31,30,3,1~5,96750.0
3092,M1845982690000,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,1.0,51,50,2,1~5,45000.0
3093,F14408431337500,F,N,Y,1,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Accountants,2.0,36.0,40,40,1,1~5,168750.0
3094,M130401223202500,M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,59.0,36,30,3,1~5,67500.0
3095,F174505495202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Managers,1.0,14.0,48,40,15,10~20,202500.0
3096,F18233425315000,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,0,1,1,NaN,2.0,2.0,50,50,1,1~5,157500.0
3097,F185138163121500,F,N,Y,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,22.0,51,50,22,20~30,60750.0
3098,M119772699247500,M,N,N,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,12.0,33,30,7,5~10,123750.0
3099,F10097305290000,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,9.0,28,20,8,5~10,90000.0
3100,F12402917157500,F,N,N,0,157500.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Managers,2.0,33.0,34,30,2,1~5,78750.0
3101,F205362440157500,F,N,N,0,157500.0,Working,Higher education,Single / not married,Municipal apartment,1,1,0,NaN,1.0,42.0,57,50,6,5~10,157500.0
3102,F172113232157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,21.0,48,40,8,5~10,78750.0
3103,F219160144000,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,51.0,61,60,No work experience,No work experience,72000.0
3104,F200086578162000,F,N,N,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,1.0,55,50,18,10~20,81000.0
3105,M158411403225000,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Managers,1.0,23.0,44,40,3,1~5,225000.0
3106,F104333019180000,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,0,0,0,Laborers,3.0,12.0,29,20,8,5~10,60000.0
3107,M120481587225000,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,46.0,34,30,4,1~5,112500.0
3108,M191203661202500,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,36.0,53,50,10,10~20,101250.0
3109,F20730067500,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,13.0,57,50,No work experience,No work experience,33750.0
3110,F118133266202500,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,20.0,33,30,8,5~10,67500.0
3111,M11440668252000,M,Y,Y,1,252000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,NaN,3.0,53.0,32,30,1,1~5,84000.0
3112,M172573236360000,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,23.0,48,40,8,5~10,180000.0
3113,F1813610110144000,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,32.0,50,50,27,20~30,72000.0
3114,M212223154247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Drivers,1.0,20.0,59,50,8,5~10,247500.0
3115,F209890225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,36.0,58,50,No work experience,No work experience,112500.0
3116,F17416687247500,F,N,N,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Medicine staff,2.0,15.0,48,40,1,1~5,123750.0
3117,M186722927225000,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Drivers,4.0,56.0,52,50,8,5~10,56250.0
3118,M104731952112500,M,Y,N,1,112500.0,Commercial associate,Higher education,Married,With parents,1,0,0,Core staff,3.0,57.0,29,20,5,5~10,37500.0
3119,M183277288157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,16.0,51,50,19,10~20,78750.0
3120,F229390225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,9.0,63,60,No work experience,No work experience,225000.0
3121,F127601518135000,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,28.0,35,30,4,1~5,33750.0
3122,F175333776180000,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,27.0,49,40,10,10~20,180000.0
3123,M111723504270000,M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,58.0,31,30,9,5~10,135000.0
3124,F171388072103500,F,Y,Y,0,103500.0,State servant,Higher education,Separated,House / apartment,1,1,0,Core staff,1.0,29.0,47,40,22,20~30,103500.0
3125,F113753793157500,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,46.0,32,30,10,10~20,39375.0
3126,F93321497135000,F,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,22.0,26,20,4,1~5,135000.0
3127,M10857218171000,M,Y,N,0,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,0,0,0,NaN,2.0,19.0,30,30,0,~1,85500.0
3128,M12179535405000,M,Y,N,1,405000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,11.0,34,30,1,1~5,135000.0
3129,M115833407112500,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,Laborers,3.0,51.0,32,30,9,5~10,37500.0
