index,0,1,2
27184,0.059103919638996694,0.08924956813954861,0.8516465122214549
27185,0.041638279013040604,0.09539501200343219,0.8629667089835272
27186,0.10122681465398348,0.21605963989180915,0.6827135454542075
27187,0.06459025928239996,0.12186980549185013,0.8135399352257499
27188,0.06810863548658888,0.2144995162330329,0.7173918482803783
27189,0.032513191249317994,0.06353966994897711,0.903947138801705
27190,0.18266628127170384,0.1561762507636915,0.6611574679646046
27191,0.21470838807036588,0.7599622857130252,0.025329326216609164
27192,0.15807566643944196,0.13113933367150457,0.7107849998890535
27193,0.039420374386900145,0.07748854590780696,0.8830910797052928
27194,0.04332766496581496,0.07033579427252687,0.8863365407616581
27195,0.07207091082248557,0.10807730621200873,0.8198517829655058
27196,0.03685323034817042,0.08041400431758552,0.882732765334244
27197,0.20494154944658374,0.16139773469429175,0.6336607158591244
27198,0.03919349296097839,0.07771865686733755,0.8830878501716841
27199,0.06404549623985405,0.08427695231776891,0.8516775514423772
27200,0.036264529217034845,0.7416050810150815,0.22213038976788352
27201,0.06032410929875543,0.09804608054253366,0.841629810158711
27202,0.06108605431716943,0.09244662713992856,0.8464673185429021
27203,0.043470467027862676,0.08796939725516993,0.8685601357169674
27204,0.6888374939684894,0.07200305628817252,0.23915944974333797
27205,0.2626852240420084,0.10435904921967377,0.6329557267383179
27206,0.044925142282260626,0.092972467170178,0.8621023905475614
27207,0.050996180498888016,0.0752745715765284,0.8737292479245835
27208,0.10579918184018905,0.15437549286833357,0.7398253252914775
27209,0.232578161794105,0.12569376537516994,0.6417280728307251
27210,0.1010077114920083,0.20717712684598696,0.6918151616620047
27211,0.04674003127447963,0.6989943064060286,0.2542656623194917
27212,0.04484210109949755,0.07611964919967039,0.879038249700832
27213,0.06377074382801977,0.09011764639047785,0.8461116097815023
27214,0.09121707788295175,0.17337860973767413,0.735404312379374
27215,0.06318616135925915,0.18337884669814666,0.7534349919425941
27216,0.049579619711583534,0.06684016459592394,0.8835802156924926
27217,0.6770379377933636,0.08168506242196755,0.241276999784669
27218,0.05091491707926112,0.46404266880057854,0.48504241412016014
27219,0.10947864050133747,0.16482736597363357,0.725693993525029
27220,0.055936657760878646,0.2514293359149565,0.6926340063241649
27221,0.5588225487259773,0.09491531929511289,0.34626213197890976
27222,0.2390951909718111,0.7495388421641435,0.011365966864045495
27223,0.06473375380894646,0.16582147009602607,0.7694447760950276
27224,0.05242972301460872,0.6059204340170672,0.34164984296832424
27225,0.04965042652890932,0.06195973268499493,0.8883898407860958
27226,0.45502926849310577,0.5220077333480309,0.02296299815886335
27227,0.24509228171327135,0.741849511008887,0.013058207277841653
27228,0.068911012898385,0.29052002599780913,0.6405689611038059
27229,0.06330694611408455,0.18899344947362692,0.7476996044122884
27230,0.312417566558239,0.11972191848577576,0.5678605149559852
27231,0.06716832319229687,0.2026068394220668,0.7302248373856364
27232,0.14049757792689588,0.17216072984249547,0.6873416922306087
27233,0.34689123120068843,0.23092051732584548,0.4221882514734661
27234,0.038972992770976086,0.08541393423643745,0.8756130729925865
27235,0.03782797405400389,0.07580544154422889,0.8863665844017672
27236,0.11015502490627889,0.163191855776172,0.7266531193175491
27237,0.14364631162269578,0.6298243144808626,0.22652937389644168
27238,0.057262451742369255,0.30703239086532413,0.6357051573923065
27239,0.06574239485568124,0.1925000807406396,0.7417575244036793
27240,0.12939271577431474,0.8311493953708279,0.03945788885485746
27241,0.6156411300106966,0.10678293825646443,0.2775759317328389
27242,0.127968976654537,0.08471866954226549,0.7873123538031975
27243,0.15993623454570954,0.12143473043937968,0.7186290350149109
27244,0.11454399990486283,0.13080046929347222,0.754655530801665
27245,0.061730867945096975,0.08083992941144888,0.8574292026434542
27246,0.04431980407035713,0.08621793083770764,0.8694622650919354
27247,0.11253201708864537,0.1628911557659046,0.7245768271454499
27248,0.057330229127363776,0.6001896293247149,0.34248014154792145
27249,0.029479855209779766,0.060719112511053906,0.9098010322791663
27250,0.05471045836076532,0.11535424105402733,0.8299353005852075
27251,0.062109958044841686,0.27119119715519435,0.6666988447999641
27252,0.4780648721701059,0.11686511967937074,0.4050700081505234
27253,0.03609370841357712,0.7880658686588082,0.17584042292761473
27254,0.10268179820920778,0.15107216044633373,0.7462460413444585
27255,0.057198696024694955,0.17105701750924254,0.7717442864660626
27256,0.1334418701836172,0.1762791541447854,0.6902789756715974
27257,0.3578042624687242,0.10603150144876058,0.5361642360825153
27258,0.11059838976303127,0.16607344901606633,0.7233281612209025
27259,0.05762693876945713,0.2700843554739428,0.6722887057565999
27260,0.13753057049223466,0.1496105559346249,0.7128588735731404
27261,0.06003007380326323,0.12670588244326292,0.8132640437534738
27262,0.056413394012146005,0.5417597555530438,0.40182685043481026
27263,0.19672764464816783,0.5863631922493397,0.2169091631024924
27264,0.06127862932094365,0.1492845279099643,0.7894368427690921
27265,0.0859274149814677,0.10484604610140999,0.8092265389171223
27266,0.12033430246565532,0.15311675523586704,0.7265489422984777
27267,0.33298066133242565,0.19516314051487932,0.4718561981526951
27268,0.05572899738776012,0.11799841840987804,0.8262725842023617
27269,0.10659368878297373,0.14566947272258504,0.7477368384944413
27270,0.038472811183980354,0.07891659770945758,0.8826105911065618
27271,0.08830133766260273,0.21336805617195073,0.6983306061654465
27272,0.045410929968460426,0.09806091448362969,0.8565281555479098
27273,0.17321093027867743,0.11758058368600713,0.7092084860353154
27274,0.03988999872246876,0.07686081783384943,0.8832491834436818
27275,0.03782565745472265,0.07675631494519819,0.8854180276000791
27276,0.04892047087190186,0.10622608937300786,0.8448534397550903
27277,0.06713971764958299,0.09363354125298581,0.8392267410974312
27278,0.05129478720273049,0.18671661360047875,0.7619885991967907
27279,0.4221804905884304,0.09899225173654831,0.47882725767502143
27280,0.06804451409614673,0.2274908259486267,0.7044646599552267
27281,0.613632405829067,0.08976990234818429,0.2965976918227488
27282,0.0617833104886423,0.16246943940435846,0.7757472501069993
27283,0.11665289172931638,0.8564499047368858,0.026897203533797823
27284,0.09718364128784664,0.8814645318074084,0.021351826904744815
27285,0.16612865219922715,0.2207511963677386,0.6131201514330342
27286,0.07069581396646074,0.4601250528069863,0.46917913322655297
27287,0.17932424704785588,0.1819844537460775,0.6386912992060667
27288,0.06642205581134655,0.10557411296619157,0.8280038312224619
27289,0.06802012553485061,0.2160289811201283,0.7159508933450213
27290,0.06915731370341749,0.2476604404043241,0.6831822458922585
27291,0.038032959640271875,0.07789603763332892,0.8840710027263992
27292,0.05795370149016749,0.5588263718948162,0.3832199266150163
27293,0.40220817936988146,0.12276217126438879,0.4750296493657297
27294,0.06959338598295461,0.12061814388053681,0.8097884701365086
27295,0.04040364436811679,0.1646363688832,0.7949599867486833
27296,0.06778635858405539,0.4619849253772425,0.47022871603870214
27297,0.12849065268305815,0.6252684331545486,0.2462409141623931
27298,0.06769758061021504,0.428801997593253,0.503500421796532
27299,0.07142482551987232,0.13151200418650674,0.797063170293621
27300,0.4373838824783672,0.10600209215270052,0.4566140253689323
27301,0.09353030055114411,0.17949121711205587,0.7269784823368
27302,0.5192059566723009,0.36396104856300876,0.11683299476469049
27303,0.10923899173163501,0.09788579456788664,0.7928752137004784
27304,0.12617116927650687,0.20935319748433726,0.6644756332391559
27305,0.04199851898814165,0.07362956643431046,0.8843719145775479
27306,0.1107114033798349,0.09117602272868934,0.7981125738914756
27307,0.03954771340510287,0.10647435751812229,0.8539779290767748
27308,0.05307545363328585,0.1880942300521934,0.7588303163145208
27309,0.03513073414682094,0.09386007369010925,0.8710091921630697
27310,0.0736050380527847,0.11095001095556645,0.8154449509916488
27311,0.045390780310176786,0.09864434971057444,0.8559648699792487
27312,0.09583363791750978,0.1238756917858962,0.780290670296594
27313,0.11025186648916913,0.2406525791411169,0.6490955543697139
27314,0.040653204768278405,0.06270411006834822,0.8966426851633734
27315,0.057192933751708794,0.1634729120860399,0.7793341541622514
27316,0.04492115158449037,0.10549844516347745,0.849580403252032
27317,0.24144587413500704,0.7479033285959946,0.01065079726899839
27318,0.04853473273386798,0.4862924047500695,0.46517286251606255
27319,0.05893205280076899,0.10554427410706672,0.8355236730921644
27320,0.10303181557452928,0.20289093325035287,0.6940772511751179
27321,0.03311957715565079,0.06142440847993766,0.9054560143644116
27322,0.0568604551794104,0.14012011757410606,0.8030194272464835
27323,0.10599754107209843,0.16675188917713857,0.727250569750763
27324,0.11334992400959393,0.18437913057588917,0.7022709454145168
27325,0.04118106862989862,0.10081313768004167,0.8580057936900596
27326,0.4132342455183175,0.12118531705400415,0.46558043742767835
27327,0.15425045919733132,0.7887799226312453,0.056969618171423375
27328,0.07243715471594608,0.24721415311296605,0.6803486921710878
27329,0.04682548832729854,0.0620987606772658,0.8910757509954357
27330,0.037902511690682684,0.7270462225052226,0.23505126580409472
27331,0.4100457020355484,0.09129177120720351,0.4986625267572481
27332,0.09953243146038689,0.14426021811852605,0.7562073504210871
27333,0.3739242620424693,0.11910532688446737,0.5069704110730633
27334,0.12438944478721668,0.11225860692344465,0.7633519482893386
27335,0.0542418759737202,0.13288877290819162,0.8128693511180881
27336,0.31032757645956416,0.11536892610830883,0.5743034974321269
27337,0.43231078528358075,0.11055628067796543,0.45713293403845384
27338,0.10673517733029367,0.8560700059627504,0.03719481670695595
27339,0.09931283962478542,0.15267746264064028,0.7480096977345745
27340,0.04826094302569108,0.07591511227066351,0.8758239447036454
27341,0.03574183126135314,0.07953476409628792,0.8847234046423587
27342,0.09374746101463817,0.24017598370582255,0.6660765552795392
27343,0.043743163833544096,0.07189800788088108,0.884358828285575
27344,0.06181008896234633,0.0865753334258072,0.8516145776118463
27345,0.2294816070956284,0.17945146830716585,0.5910669245972058
27346,0.35069324622386344,0.24639340034195845,0.402913353434178
27347,0.11277724440089866,0.1011224539300583,0.7861003016690431
27348,0.04058262650674886,0.11242051093516187,0.8469968625580894
27349,0.13298018180337526,0.17236487360755692,0.6946549445890677
27350,0.04176961938956905,0.06735976772892395,0.890870612881507
27351,0.043389322120096135,0.09479763551056983,0.861813042369334
27352,0.3373593342075617,0.10392567500281287,0.5587149907896255
27353,0.056843168352976994,0.11070585093131557,0.8324509807157074
27354,0.10102918604275962,0.19314097905239982,0.7058298349048405
27355,0.04436592457660779,0.09743630704257579,0.8581977683808164
27356,0.04640357127270779,0.09951438954343476,0.8540820391838573
27357,0.1962659095922804,0.21453342807416662,0.589200662333553
27358,0.034050861501422405,0.07158106110977278,0.8943680773888047
27359,0.0476625410866448,0.0821709482375825,0.8701665106757727
27360,0.0503002353257025,0.10429287171257931,0.8454068929617182
27361,0.06899355872228992,0.9187007035637855,0.012305737713924573
27362,0.10957781052582097,0.6959210912140678,0.19450109826011128
27363,0.13859462072772066,0.1069637195082708,0.7544416597640086
27364,0.031708725801980246,0.7962378864956217,0.172053387702398
27365,0.28043941900787356,0.10349152200751291,0.6160690589846136
27366,0.0829622104027943,0.2524908073366172,0.6645469822605886
27367,0.051683515081767155,0.08081941268593812,0.8674970722322947
27368,0.3378394962167186,0.2622485530075864,0.3999119507756949
27369,0.11592854569598457,0.84346206125389,0.040609393050125446
27370,0.2575694767024605,0.7135191700906086,0.02891135320693093
27371,0.670184892850523,0.07911900284150447,0.25069610430797257
27372,0.03213019616289391,0.07233134084247314,0.8955384629946328
27373,0.08851628361687075,0.6524259589337237,0.25905775744940557
27374,0.08474559408468932,0.1930600585539275,0.7221943473613832
27375,0.05753363986377062,0.09851979944785165,0.8439465606883778
27376,0.37044951611553956,0.1106121891448538,0.5189382947396066
27377,0.09274118910165582,0.39458225808416647,0.5126765528141778
27378,0.5069247917603128,0.11949666202427206,0.37357854621541514
27379,0.04556278646370692,0.09345848712428685,0.8609787264120061
27380,0.491285777345005,0.2877473197861214,0.2209669028688735
27381,0.05775911890488924,0.3502918410630728,0.591949040032038
27382,0.09480776645503206,0.315973991432767,0.5892182421122009
27383,0.05555508945680994,0.21051124113567457,0.7339336694075155
27384,0.0663162686831826,0.23927290691584213,0.6944108244009752
27385,0.5731240226491553,0.09599112193106604,0.3308848554197787
27386,0.07333020221052466,0.4164296590462363,0.5102401387432391
27387,0.10369155277299033,0.16415228298230675,0.7321561642447029
27388,0.04042888238682295,0.08455399532682047,0.8750171222863568
27389,0.11232349253825558,0.16889460828463065,0.7187818991771137
27390,0.10099454037665366,0.16661695229359688,0.7323885073297495
27391,0.1621789758982972,0.2184538915027265,0.6193671325989762
27392,0.05565428211085484,0.11128620140677278,0.8330595164823722
27393,0.10426180072178844,0.1506762853539223,0.7450619139242892
27394,0.0771153051640828,0.13131040681110057,0.7915742880248167
27395,0.03270896298005353,0.06870300141427017,0.8985880356056763
27396,0.1041950772861202,0.19668421015332546,0.6991207125605543
27397,0.02442271547013467,0.9199341214355989,0.05564316309426642
27398,0.13210383023611663,0.09934284776009833,0.768553322003785
27399,0.03975352687341918,0.737048728215836,0.22319774491074473
27400,0.053878440551350146,0.15714554455567709,0.7889760148929729
27401,0.31053332839595316,0.14949721805295094,0.5399694535510957
27402,0.046149159460478865,0.7172556707755806,0.2365951697639405
27403,0.11953034960300218,0.15316746091310132,0.7273021894838966
27404,0.20980127090078377,0.7771264106388095,0.013072318460406775
27405,0.205305249325925,0.4808036420830084,0.3138911085910666
27406,0.48136353250091657,0.16450295504168688,0.35413351245739666
27407,0.05979418646013715,0.16551467638570158,0.7746911371541612
27408,0.04553605613995998,0.07459489462655718,0.8798690492334827
27409,0.21987584128872648,0.5122765563943807,0.2678476023168929
27410,0.06465239759824803,0.11292715417859195,0.8224204482231602
27411,0.039164597620632395,0.0682528119322598,0.8925825904471079
27412,0.09364582749180794,0.5450998668359961,0.36125430567219613
27413,0.25282559325424847,0.09312379406126509,0.6540506126844865
27414,0.03563566104693148,0.7951854162106174,0.16917892274245128
27415,0.7005285346275321,0.08603540085382715,0.21343606451864072
27416,0.0651711162059471,0.10267853686923153,0.8321503469248214
27417,0.10801777019006249,0.17896442026564144,0.713017809544296
27418,0.05816394812856801,0.1850739034845972,0.7567621483868346
27419,0.027439580455040847,0.8501693941657927,0.12239102537916653
27420,0.19213996787159335,0.19453441416356398,0.6133256179648428
27421,0.09863867579535397,0.08456361403495623,0.8167977101696898
27422,0.05554500121168126,0.08185616038285044,0.8625988384054684
27423,0.150542885193988,0.1995749229236508,0.6498821918823612
27424,0.2861873743511054,0.09813554803579294,0.6156770776131016
27425,0.4481314173584926,0.10981231395503066,0.44205626868647674
27426,0.11398787813263511,0.140191345644682,0.7458207762226827
27427,0.07670586041124203,0.9066220468581241,0.016672092730633654
27428,0.06267043817799393,0.14639070811601768,0.7909388537059884
27429,0.05499869647567801,0.12724020656612448,0.8177610969581977
27430,0.378969338089662,0.1225932243697178,0.49843743754062025
27431,0.21981484221597467,0.20408518125892844,0.5760999765250969
27432,0.0735070014712503,0.28196506760450113,0.6445279309242485
27433,0.09031906453213016,0.3324324494663745,0.5772484860014954
27434,0.06687942263213013,0.09276525743484951,0.8403553199330203
27435,0.08896044282138055,0.2967537808646812,0.6142857763139383
27436,0.10474908383429021,0.18627435825086916,0.7089765579148406
27437,0.06567686711399778,0.11017364580211873,0.8241494870838835
27438,0.05156770150224789,0.06613579600899676,0.8822965024887554
27439,0.042637002679958305,0.09755501407228269,0.8598079832477591
27440,0.10135937388396411,0.15270534957260845,0.7459352765434275
27441,0.38980705073733307,0.1200901369970566,0.4901028122656104
27442,0.07082727011917239,0.18880290722358656,0.740369822657241
27443,0.06865137044362604,0.10737927561924192,0.8239693539371321
27444,0.17631959971569505,0.1152643750985535,0.7084160251857515
27445,0.06286955570965393,0.42104669764588465,0.5160837466444614
27446,0.1109218758749863,0.15069436916292253,0.7383837549620912
27447,0.06981077901501849,0.2309728508781126,0.6992163701068689
27448,0.06930332647455138,0.09931933957858682,0.8313773339468619
27449,0.03996559608386749,0.1164681464639711,0.8435662574521615
27450,0.11831103476974744,0.8516314918593368,0.030057473370915758
27451,0.08169730946876314,0.2205591813412788,0.697743509189958
27452,0.039493841325912715,0.06045449143612935,0.9000516672379578
27453,0.054848462814240904,0.6099666929455745,0.3351848442401846
27454,0.10335789456802369,0.15761867482227282,0.7390234306097035
27455,0.060802592108546556,0.0988392282377442,0.8403581796537092
27456,0.06050852378775444,0.16594846119994816,0.7735430150122974
27457,0.0767885867173746,0.10796706447402209,0.8152443488086033
27458,0.04384428392882015,0.0757785644596692,0.8803771516115105
27459,0.5839386208306248,0.203748190589599,0.21231318857977619
27460,0.10587861427891586,0.15645985857669936,0.7376615271443847
27461,0.04441115995814363,0.07989797675909331,0.8756908632827631
27462,0.05680109257026547,0.1626984940397916,0.7805004133899427
27463,0.2262630763002779,0.20277153321669447,0.5709653904830276
27464,0.09510145643540485,0.20398616932700525,0.70091237423759
27465,0.23006830616197227,0.17920520102863385,0.5907264928093939
27466,0.052012293758405034,0.5920696240072121,0.3559180822343829
27467,0.03915852901280115,0.09287326030428822,0.8679682106829106
27468,0.043487289731623684,0.06967154871411702,0.8868411615542594
27469,0.0510959721603177,0.15567322923971838,0.7932307985999639
27470,0.23334229539127405,0.12409686227488245,0.6425608423338436
27471,0.047439798724060074,0.10444457057598867,0.8481156306999512
27472,0.058154805529399514,0.20104419266147108,0.7408010018091293
27473,0.04067008010762529,0.08482077409255842,0.8745091457998164
27474,0.10236507743294895,0.6529946101873414,0.24464031237970965
27475,0.06598949897296946,0.18297334441912058,0.7510371566079099
27476,0.074908875107121,0.4252286295725779,0.499862495320301
27477,0.0638106547351697,0.4144041472205351,0.5217851980442954
27478,0.041476714892764555,0.06532520471746664,0.8931980803897688
27479,0.3516815041690212,0.13531163916365777,0.513006856667321
27480,0.11348062747559681,0.21401485750578017,0.6725045150186231
27481,0.061021208457465594,0.2473034728087198,0.6916753187338145
27482,0.04957419771027681,0.09022908230023526,0.8601967199894879
27483,0.06041482969366215,0.18431894223756856,0.7552662280687692
27484,0.08003039993632294,0.20818807990465005,0.7117815201590271
27485,0.10165405491083354,0.1607493096469231,0.7375966354422434
27486,0.06369445441784231,0.15662574408034885,0.7796798015018088
27487,0.11190522454441942,0.11043030361552739,0.7776644718400532
27488,0.11329231314966277,0.1757634882438512,0.7109441986064862
27489,0.039864040919512164,0.06655782061601928,0.8935781384644687
27490,0.06452166472057975,0.10716574588602186,0.8283125893933982
27491,0.13571106164899135,0.8167872365480837,0.047501701802924866
27492,0.053026991946101935,0.09654203769526226,0.8504309703586358
27493,0.04721151596670268,0.08832465627147018,0.8644638277618272
27494,0.054131594531189715,0.08678303137638545,0.8590853740924248
27495,0.06207376504275644,0.3278652955880556,0.6100609393691881
27496,0.07543334120120133,0.3101682026084106,0.6143984561903881
27497,0.05423930240672639,0.1387746010687387,0.8069860965245351
27498,0.6019110129311054,0.08849362359243015,0.3095953634764644
27499,0.09204950676821556,0.24158907757837333,0.6663614156534111
27500,0.05378265880709871,0.058551173990315314,0.8876661672025861
27501,0.04362762826243652,0.07742130955859908,0.8789510621789645
27502,0.04085450412846836,0.7867160078266259,0.1724294880449057
27503,0.06671300314055176,0.2152882052153913,0.717998791644057
27504,0.050022592924439294,0.6485532741681084,0.3014241329074523
27505,0.08566966772777261,0.14733238647794106,0.7669979457942863
27506,0.473767522796216,0.10639393738626522,0.4198385398175188
27507,0.08810137091517807,0.12429677304134633,0.7876018560434757
27508,0.03138689344047946,0.062525298038322,0.9060878085211986
27509,0.06920697605003583,0.0845285968057578,0.8462644271442065
27510,0.6001709162217121,0.14134064250243372,0.25848844127585413
27511,0.0470836913772274,0.07488116258216529,0.8780351460406073
27512,0.05889608886993577,0.16143196053425737,0.7796719505958067
27513,0.20864358361128335,0.7839726592662594,0.007383757122457268
27514,0.05599722721199777,0.09855285727801248,0.8454499155099898
27515,0.05298490792858788,0.07565293709420114,0.8713621549772108
27516,0.06849031487070416,0.2042080215552989,0.7273016635739971
27517,0.17877676353343808,0.10112048435954997,0.7201027521070119
27518,0.047346656622313375,0.08603992398565237,0.8666134193920342
27519,0.1068611797208342,0.15059636577095642,0.7425424545082095
27520,0.07845814611327204,0.18018607623821722,0.7413557776485107
27521,0.15169185492904763,0.8238588032918613,0.024449341779091173
27522,0.3268087383049997,0.646527752765035,0.026663508929965184
27523,0.12843762625829058,0.8374661842163783,0.03409618952533109
27524,0.4751200337284334,0.18089146102092374,0.3439885052506428
27525,0.1062903602319875,0.11628775054837094,0.7774218892196416
27526,0.05663246870419075,0.1773210410364328,0.7660464902593764
27527,0.12407800982442066,0.22061214402504958,0.6553098461505298
27528,0.07224329727606008,0.10258564509553791,0.825171057628402
27529,0.06110234549816412,0.21785157877201944,0.7210460757298166
27530,0.06048997573710411,0.2642709368826022,0.6752390873802937
27531,0.04613520892029613,0.08263737059340151,0.8712274204863023
27532,0.03332532710598355,0.08833909891881661,0.8783355739751998
27533,0.10331869263033411,0.1479855536779931,0.7486957536916728
27534,0.47909526002604347,0.16434976783350044,0.356554972140456
27535,0.34477620738350534,0.23053253175994837,0.42469126085654624
27536,0.050118656057781,0.10258993625247298,0.847291407689746
27537,0.11075352513954387,0.15678292957439482,0.7324635452860614
27538,0.047685415357211665,0.0859640554981377,0.8663505291446505
27539,0.6134912673011086,0.1607967787775639,0.22571195392132756
27540,0.05079565785349482,0.07755284840675256,0.8716514937397527
27541,0.17113716720818795,0.527911962727931,0.3009508700638811
27542,0.06864883290832843,0.4629207745775958,0.4684303925140758
27543,0.17343615079702343,0.12851832881688519,0.6980455203860915
27544,0.09758240431316428,0.0824221553573104,0.8199954403295253
27545,0.05616982484456765,0.10100225239987685,0.8428279227555554
27546,0.13841867907558536,0.17798923301475303,0.6835920879096616
27547,0.2957423476834956,0.6814819448135802,0.022775707502924302
27548,0.10906051133451891,0.14746205944665128,0.7434774292188298
27549,0.06201804698191528,0.22512934508035198,0.7128526079377326
27550,0.04262233400518141,0.08963382303808669,0.8677438429567319
27551,0.11449652897388944,0.4509766935126277,0.4345267775134828
27552,0.05024225002716043,0.1315296943580024,0.8182280556148371
27553,0.05447014266193891,0.18359622122284577,0.7619336361152154
27554,0.10681528592779703,0.6141798945579292,0.27900481951427386
27555,0.05893637424627801,0.08366070596511158,0.8574029197886104
27556,0.18022954217660736,0.5134902348755659,0.3062802229478268
27557,0.038930347844388716,0.07556918507411882,0.8855004670814924
27558,0.04888010953013399,0.0855738532858045,0.8655460371840614
27559,0.0943333604811793,0.19040784956490722,0.7152587899539135
27560,0.04778769603039455,0.1210521424297029,0.8311601615399027
27561,0.04204941230889315,0.09688066827150094,0.8610699194196058
27562,0.058707725019124996,0.5798102124435939,0.3614820625372812
27563,0.04411092185483459,0.11263882953994998,0.8432502486052156
27564,0.054131594531189715,0.08678303137638545,0.8590853740924248
27565,0.03989675129338244,0.08950195151096851,0.870601297195649
27566,0.03852132100696567,0.08909679262759082,0.8723818863654436
27567,0.4236876090127964,0.11005987675029422,0.4662525142369094
27568,0.04944939676662445,0.6096130372830921,0.34093756595028324
27569,0.07396938460398977,0.42320638678409495,0.5028242286119152
27570,0.04179656801758478,0.09541245589467826,0.8627909760877369
27571,0.7935995948013637,0.19211546936585738,0.014284935832779075
27572,0.2592807616919354,0.10977567807833637,0.6309435602297282
27573,0.3210854289076131,0.10779967996830254,0.5711148911240844
27574,0.05743664039553837,0.10522412730867299,0.8373392322957885
27575,0.037872777713724624,0.07760632658912538,0.88452089569715
27576,0.05786350840467674,0.306644322361845,0.6354921692334781
27577,0.05666018893388134,0.19736305212181526,0.7459767589443034
27578,0.33950462514503654,0.12675810913473187,0.5337372657202316
27579,0.06293491748655126,0.3884141672585311,0.5486509152549177
27580,0.06266837783739145,0.15715295527104284,0.7801786668915658
27581,0.2675388572997396,0.12742819003665212,0.6050329526636082
27582,0.1441689733091218,0.18854789090508237,0.6672831357857958
27583,0.45492044432555057,0.10315100937430932,0.4419285463001402
27584,0.06003586752435845,0.14574027046867272,0.7942238620069687
27585,0.03660671499323468,0.07141659091259112,0.8919766940941741
27586,0.07780252903753432,0.1086355552427101,0.8135619157197556
27587,0.06504798420057736,0.22180118933902152,0.7131508264604012
27588,0.028691081865036137,0.8534114088797902,0.11789750925517371
27589,0.04132366721053106,0.09972261911418437,0.8589537136752845
27590,0.1222207616572901,0.14048133648267475,0.7372979018600352
27591,0.07204322399423982,0.11425871222364345,0.8136980637821167
27592,0.04715619174321402,0.09832887371171042,0.8545149345450755
27593,0.06990898424885725,0.08899642841857698,0.8410945873325657
27594,0.06752388509939372,0.413759152350464,0.5187169625501422
27595,0.07977935816273696,0.19912511022113769,0.7210955316161254
27596,0.20517252164913632,0.14324630991215132,0.6515811684387123
27597,0.06000235914729848,0.12810667961729477,0.8118909612354069
27598,0.26248520589625324,0.15188434421883443,0.5856304498849124
27599,0.07466645893946597,0.3207962299439785,0.6045373111165555
27600,0.2904060983765505,0.10356359869920805,0.6060303029242414
27601,0.6295835059297026,0.06780951918102689,0.3026069748892706
27602,0.06079517200724555,0.46525759736996125,0.47394723062279326
27603,0.5131092941050507,0.1781552825085542,0.30873542338639526
27604,0.1398438321020224,0.18707948888561554,0.6730766790123619
27605,0.5731309313050797,0.14434450854668474,0.28252456014823557
27606,0.12222989688236126,0.09980857658301956,0.7779615265346191
27607,0.14006156955681334,0.10631316512284332,0.7536252653203432
27608,0.10271394892029737,0.14506020031931688,0.7522258507603857
27609,0.09256236710434512,0.16502390143270151,0.7424137314629534
27610,0.053001731109516705,0.3768629380760621,0.5701353308144211
27611,0.11115799037885124,0.859494703613487,0.029347306007661705
27612,0.0618057058934425,0.11589736575107228,0.8222969283554854
27613,0.11773914214379821,0.1513641240555581,0.7308967338006436
27614,0.5995110368064643,0.08910307164384562,0.3113858915496899
27615,0.052472426919158204,0.08229335924837664,0.8652342138324652
27616,0.5997799477265384,0.38474533272189637,0.015474719551565173
27617,0.0434685308657998,0.7057934012825419,0.2507380678516583
27618,0.10472399215257168,0.11410779565253103,0.7811682121948972
27619,0.05158591827227354,0.09092604233536901,0.8574880393923574
27620,0.06459506235765826,0.13113520757047276,0.804269730071869
27621,0.12244960180993698,0.47967357259731064,0.3978768255927524
27622,0.12298043023405791,0.842223242191203,0.03479632757473901
27623,0.10972569438896686,0.14321168422750746,0.7470626213835257
27624,0.06228071822423225,0.10597167195014266,0.831747609825625
27625,0.0719918334601646,0.405506769067795,0.5225013974720404
27626,0.3401627728529589,0.09409713623749205,0.5657400909095491
27627,0.05706002106086514,0.15713515230878902,0.7858048266303457
27628,0.07757142472862645,0.9077540638962397,0.0146745113751339
27629,0.03742496265578394,0.08534890088665069,0.8772261364575655
27630,0.04184833373586388,0.08663497572234642,0.8715166905417897
27631,0.6864691736823606,0.07305217559946169,0.24047865071817778
27632,0.04928850083072974,0.07009462574903394,0.8806168734202362
27633,0.06767397498208974,0.2104666594819343,0.721859365535976
27634,0.26025463547144834,0.15535461633177805,0.5843907481967736
27635,0.05284304769303279,0.11811021435230655,0.8290467379546607
27636,0.10705743218983081,0.16344736179680855,0.7294952060133607
27637,0.10468371745307699,0.17178796498123913,0.7235283175656839
27638,0.10481836351860822,0.16435600926277685,0.7308256272186149
27639,0.6811218500901592,0.06542197308416255,0.25345617682567834
27640,0.07745595748416417,0.12006177349994679,0.802482269015889
27641,0.08416801124555898,0.21721241678206185,0.6986195719723792
27642,0.06304781586537352,0.2014991121026406,0.7354530720319858
27643,0.061546033309669367,0.5479623513513275,0.39049161533900306
27644,0.06670753761444154,0.19341971439294922,0.739872747992609
27645,0.04301715510056654,0.6869928779092427,0.26998996699019084
27646,0.0689618389904695,0.41406550343444026,0.5169726575750903
27647,0.2581305385097382,0.11444314065359333,0.6274263208366684
27648,0.04633419786013583,0.07303762325446782,0.8806281788853964
27649,0.056042583817524375,0.1610260632371974,0.7829313529452782
27650,0.11094180660405348,0.3133270791177748,0.5757311142781717
27651,0.061807064241737965,0.08965457599566413,0.8485383597625981
